ID,vessel_name,Scheduled.Departure,Trip,Day,Month,Day.of.Month,Year,Full.Date,start_location,match_time,avg_temperature,avg_dew_point,avg_relative_humidity_in_percent, 
5653,Queen of Cowichan,15,Departure Bay to Horseshoe Bay,Monday,January,22,2018,2018/1/22,vancouver,2018/1/22 15,8.2,2.85,69,
5654,Queen of Coquitlam,17,Departure Bay to Horseshoe Bay,Monday,January,22,2018,2018/1/22,vancouver,2018/1/22 17,7.25,4.15,80.5,
5655,Queen of Surrey,20,Departure Bay to Horseshoe Bay,Monday,January,22,2018,2018/1/22,vancouver,2018/1/22 20,6.7,4.55,86,
5656,Queen of Coquitlam,22,Departure Bay to Horseshoe Bay,Monday,January,22,2018,2018/1/22,vancouver,2018/1/22 22,6.3,4.75,90,
5688,Queen of Surrey,6,Langdale to Horseshoe Bay,Monday,January,22,2018,2018/1/22,vancouver,2018/1/22 6,5.85,4.65,92,
5689,Queen of Surrey,8,Langdale to Horseshoe Bay,Monday,January,22,2018,2018/1/22,vancouver,2018/1/22 8,6.1,4.55,90,
5690,Queen of Surrey,10,Langdale to Horseshoe Bay,Monday,January,22,2018,2018/1/22,vancouver,2018/1/22 10,7,4.35,83.5,
5691,Queen of Surrey,13,Langdale to Horseshoe Bay,Monday,January,22,2018,2018/1/22,vancouver,2018/1/22 13,8.7,2.9,67,
5692,Queen of Surrey,15,Langdale to Horseshoe Bay,Monday,January,22,2018,2018/1/22,vancouver,2018/1/22 15,8.2,2.85,69,
5693,Queen of Surrey,17,Langdale to Horseshoe Bay,Monday,January,22,2018,2018/1/22,vancouver,2018/1/22 17,7.25,4.15,80.5,
5694,Queen of Cowichan,18,Langdale to Horseshoe Bay,Monday,January,22,2018,2018/1/22,vancouver,2018/1/22 18,6.95,4.4,83.5,
5695,Queen of Cowichan,20,Langdale to Horseshoe Bay,Monday,January,22,2018,2018/1/22,vancouver,2018/1/22 20,6.7,4.55,86,
5696,Coastal Celebration,7,Tsawwassen to Swartz Bay,Tuesday,January,23,2018,2018/1/23,vancouver,2018/1/23 7,7.25,3.05,74.5,
5697,Spirit of Vancouver Island,9,Tsawwassen to Swartz Bay,Tuesday,January,23,2018,2018/1/23,vancouver,2018/1/23 9,5.6,4.15,90.5,
5698,Coastal Celebration,11,Tsawwassen to Swartz Bay,Tuesday,January,23,2018,2018/1/23,vancouver,2018/1/23 11,5.5,4.55,94,
5699,Spirit of Vancouver Island,13,Tsawwassen to Swartz Bay,Tuesday,January,23,2018,2018/1/23,vancouver,2018/1/23 13,5.85,4.85,93,
5700,Coastal Celebration,15,Tsawwassen to Swartz Bay,Tuesday,January,23,2018,2018/1/23,vancouver,2018/1/23 15,6.3,5.15,92.5,
5701,Spirit of Vancouver Island,17,Tsawwassen to Swartz Bay,Tuesday,January,23,2018,2018/1/23,vancouver,2018/1/23 17,6.45,5.25,92,
5702,Coastal Celebration,19,Tsawwassen to Swartz Bay,Tuesday,January,23,2018,2018/1/23,vancouver,2018/1/23 19,6.05,5.25,94.5,
5703,Spirit of Vancouver Island,21,Tsawwassen to Swartz Bay,Tuesday,January,23,2018,2018/1/23,vancouver,2018/1/23 21,6.45,5.35,92.5,
5704,Salish Eagle,9,Tsawwassen to Southern Gulf Islands,Tuesday,January,23,2018,2018/1/23,vancouver,2018/1/23 9,5.6,4.15,90.5,
5705,Salish Eagle,19,Tsawwassen to Southern Gulf Islands,Tuesday,January,23,2018,2018/1/23,vancouver,2018/1/23 19,6.05,5.25,94.5,
5706,Queen of Alberni,5,Tsawwassen to Duke Point,Tuesday,January,23,2018,2018/1/23,vancouver,2018/1/23 5,7.35,2.9,73.5,
5707,Coastal Renaissance,7,Tsawwassen to Duke Point,Tuesday,January,23,2018,2018/1/23,vancouver,2018/1/23 7,7.25,3.05,74.5,
5708,Queen of Alberni,10,Tsawwassen to Duke Point,Tuesday,January,23,2018,2018/1/23,vancouver,2018/1/23 10,5.35,4.35,93.5,
5709,Coastal Renaissance,12,Tsawwassen to Duke Point,Tuesday,January,23,2018,2018/1/23,vancouver,2018/1/23 12,5.7,4.8,94,
5710,Queen of Alberni,15,Tsawwassen to Duke Point,Tuesday,January,23,2018,2018/1/23,vancouver,2018/1/23 15,6.3,5.15,92.5,
5711,Coastal Renaissance,17,Tsawwassen to Duke Point,Tuesday,January,23,2018,2018/1/23,vancouver,2018/1/23 17,6.45,5.25,92,
5712,Queen of Alberni,20,Tsawwassen to Duke Point,Tuesday,January,23,2018,2018/1/23,vancouver,2018/1/23 20,6.25,5.25,93.5,
5713,Coastal Renaissance,22,Tsawwassen to Duke Point,Tuesday,January,23,2018,2018/1/23,vancouver,2018/1/23 22,6.35,5.45,94,
5714,Coastal Renaissance,5,Duke Point to Tsawwassen,Tuesday,January,23,2018,2018/1/23,vancouver,2018/1/23 5,7.35,2.9,73.5,
5715,Queen of Alberni,7,Duke Point to Tsawwassen,Tuesday,January,23,2018,2018/1/23,vancouver,2018/1/23 7,7.25,3.05,74.5,
5716,Coastal Renaissance,10,Duke Point to Tsawwassen,Tuesday,January,23,2018,2018/1/23,vancouver,2018/1/23 10,5.35,4.35,93.5,
5717,Queen of Alberni,12,Duke Point to Tsawwassen,Tuesday,January,23,2018,2018/1/23,vancouver,2018/1/23 12,5.7,4.8,94,
5718,Coastal Renaissance,15,Duke Point to Tsawwassen,Tuesday,January,23,2018,2018/1/23,vancouver,2018/1/23 15,6.3,5.15,92.5,
5719,Queen of Alberni,17,Duke Point to Tsawwassen,Tuesday,January,23,2018,2018/1/23,vancouver,2018/1/23 17,6.45,5.25,92,
5720,Coastal Renaissance,20,Duke Point to Tsawwassen,Tuesday,January,23,2018,2018/1/23,vancouver,2018/1/23 20,6.25,5.25,93.5,
5721,Queen of Alberni,22,Duke Point to Tsawwassen,Tuesday,January,23,2018,2018/1/23,vancouver,2018/1/23 22,6.35,5.45,94,
5722,Queen of Cowichan,6,Departure Bay to Horseshoe Bay,Tuesday,January,23,2018,2018/1/23,vancouver,2018/1/23 6,7.3,2.7,72.5,
5723,Queen of Coquitlam,8,Departure Bay to Horseshoe Bay,Tuesday,January,23,2018,2018/1/23,vancouver,2018/1/23 8,6.55,3.7,82,
5724,Queen of Cowichan,10,Departure Bay to Horseshoe Bay,Tuesday,January,23,2018,2018/1/23,vancouver,2018/1/23 10,5.35,4.35,93.5,
5725,Queen of Coquitlam,13,Departure Bay to Horseshoe Bay,Tuesday,January,23,2018,2018/1/23,vancouver,2018/1/23 13,5.85,4.85,93,
5726,Queen of Cowichan,15,Departure Bay to Horseshoe Bay,Tuesday,January,23,2018,2018/1/23,vancouver,2018/1/23 15,6.3,5.15,92.5,
5727,Queen of Coquitlam,17,Departure Bay to Horseshoe Bay,Tuesday,January,23,2018,2018/1/23,vancouver,2018/1/23 17,6.45,5.25,92,
5728,Queen of Surrey,20,Departure Bay to Horseshoe Bay,Tuesday,January,23,2018,2018/1/23,vancouver,2018/1/23 20,6.25,5.25,93.5,
5729,Queen of Coquitlam,22,Departure Bay to Horseshoe Bay,Tuesday,January,23,2018,2018/1/23,vancouver,2018/1/23 22,6.35,5.45,94,
5761,Queen of Surrey,6,Langdale to Horseshoe Bay,Tuesday,January,23,2018,2018/1/23,vancouver,2018/1/23 6,7.3,2.7,72.5,
5762,Queen of Surrey,8,Langdale to Horseshoe Bay,Tuesday,January,23,2018,2018/1/23,vancouver,2018/1/23 8,6.55,3.7,82,
5763,Queen of Surrey,10,Langdale to Horseshoe Bay,Tuesday,January,23,2018,2018/1/23,vancouver,2018/1/23 10,5.35,4.35,93.5,
5764,Queen of Surrey,13,Langdale to Horseshoe Bay,Tuesday,January,23,2018,2018/1/23,vancouver,2018/1/23 13,5.85,4.85,93,
5765,Queen of Surrey,15,Langdale to Horseshoe Bay,Tuesday,January,23,2018,2018/1/23,vancouver,2018/1/23 15,6.3,5.15,92.5,
5766,Queen of Surrey,17,Langdale to Horseshoe Bay,Tuesday,January,23,2018,2018/1/23,vancouver,2018/1/23 17,6.45,5.25,92,
5767,Queen of Cowichan,18,Langdale to Horseshoe Bay,Tuesday,January,23,2018,2018/1/23,vancouver,2018/1/23 18,6.2,5.25,93.5,
5768,Queen of Cowichan,20,Langdale to Horseshoe Bay,Tuesday,January,23,2018,2018/1/23,vancouver,2018/1/23 20,6.25,5.25,93.5,
5769,Coastal Celebration,7,Tsawwassen to Swartz Bay,Wednesday,January,24,2018,2018/1/24,vancouver,2018/1/24 7,7.35,6.35,93.5,
5770,Spirit of Vancouver Island,9,Tsawwassen to Swartz Bay,Wednesday,January,24,2018,2018/1/24,vancouver,2018/1/24 9,7.4,6.55,95,
5771,Coastal Celebration,11,Tsawwassen to Swartz Bay,Wednesday,January,24,2018,2018/1/24,vancouver,2018/1/24 11,7.4,6.7,96,
5772,Spirit of Vancouver Island,13,Tsawwassen to Swartz Bay,Wednesday,January,24,2018,2018/1/24,vancouver,2018/1/24 13,7.8,6.6,92,
5773,Coastal Celebration,15,Tsawwassen to Swartz Bay,Wednesday,January,24,2018,2018/1/24,vancouver,2018/1/24 15,7.25,6.6,95.5,
5774,Spirit of Vancouver Island,17,Tsawwassen to Swartz Bay,Wednesday,January,24,2018,2018/1/24,vancouver,2018/1/24 17,7,6.4,96,
5775,Coastal Celebration,19,Tsawwassen to Swartz Bay,Wednesday,January,24,2018,2018/1/24,vancouver,2018/1/24 19,6.7,6.15,96.5,
5776,Spirit of Vancouver Island,21,Tsawwassen to Swartz Bay,Wednesday,January,24,2018,2018/1/24,vancouver,2018/1/24 21,7.05,6.05,93.5,
5777,Salish Eagle,9,Tsawwassen to Southern Gulf Islands,Wednesday,January,24,2018,2018/1/24,vancouver,2018/1/24 9,7.4,6.55,95,
5778,Salish Eagle,19,Tsawwassen to Southern Gulf Islands,Wednesday,January,24,2018,2018/1/24,vancouver,2018/1/24 19,6.7,6.15,96.5,
5779,Queen of Alberni,5,Tsawwassen to Duke Point,Wednesday,January,24,2018,2018/1/24,vancouver,2018/1/24 5,7.45,6.5,94,
5780,Coastal Renaissance,7,Tsawwassen to Duke Point,Wednesday,January,24,2018,2018/1/24,vancouver,2018/1/24 7,7.35,6.35,93.5,
5781,Queen of Alberni,10,Tsawwassen to Duke Point,Wednesday,January,24,2018,2018/1/24,vancouver,2018/1/24 10,7.3,6.7,96.5,
5782,Coastal Renaissance,12,Tsawwassen to Duke Point,Wednesday,January,24,2018,2018/1/24,vancouver,2018/1/24 12,7.65,6.6,93.5,
5783,Queen of Alberni,15,Tsawwassen to Duke Point,Wednesday,January,24,2018,2018/1/24,vancouver,2018/1/24 15,7.25,6.6,95.5,
5784,Coastal Renaissance,17,Tsawwassen to Duke Point,Wednesday,January,24,2018,2018/1/24,vancouver,2018/1/24 17,7,6.4,96,
5785,Queen of Alberni,20,Tsawwassen to Duke Point,Wednesday,January,24,2018,2018/1/24,vancouver,2018/1/24 20,6.9,6.25,96,
5786,Coastal Renaissance,22,Tsawwassen to Duke Point,Wednesday,January,24,2018,2018/1/24,vancouver,2018/1/24 22,7.05,5.85,92,
5813,Coastal Renaissance,5,Duke Point to Tsawwassen,Wednesday,January,24,2018,2018/1/24,vancouver,2018/1/24 5,7.45,6.5,94,
5814,Queen of Alberni,7,Duke Point to Tsawwassen,Wednesday,January,24,2018,2018/1/24,vancouver,2018/1/24 7,7.35,6.35,93.5,
5815,Coastal Renaissance,10,Duke Point to Tsawwassen,Wednesday,January,24,2018,2018/1/24,vancouver,2018/1/24 10,7.3,6.7,96.5,
5816,Queen of Alberni,12,Duke Point to Tsawwassen,Wednesday,January,24,2018,2018/1/24,vancouver,2018/1/24 12,7.65,6.6,93.5,
5817,Coastal Renaissance,15,Duke Point to Tsawwassen,Wednesday,January,24,2018,2018/1/24,vancouver,2018/1/24 15,7.25,6.6,95.5,
5818,Queen of Alberni,17,Duke Point to Tsawwassen,Wednesday,January,24,2018,2018/1/24,vancouver,2018/1/24 17,7,6.4,96,
5819,Coastal Renaissance,20,Duke Point to Tsawwassen,Wednesday,January,24,2018,2018/1/24,vancouver,2018/1/24 20,6.9,6.25,96,
5820,Queen of Alberni,22,Duke Point to Tsawwassen,Wednesday,January,24,2018,2018/1/24,vancouver,2018/1/24 22,7.05,5.85,92,
5821,Queen of Cowichan,6,Departure Bay to Horseshoe Bay,Wednesday,January,24,2018,2018/1/24,vancouver,2018/1/24 6,7.35,6.45,94,
5822,Queen of Coquitlam,8,Departure Bay to Horseshoe Bay,Wednesday,January,24,2018,2018/1/24,vancouver,2018/1/24 8,7.45,6.45,94,
5823,Queen of Cowichan,10,Departure Bay to Horseshoe Bay,Wednesday,January,24,2018,2018/1/24,vancouver,2018/1/24 10,7.3,6.7,96.5,
5824,Queen of Coquitlam,13,Departure Bay to Horseshoe Bay,Wednesday,January,24,2018,2018/1/24,vancouver,2018/1/24 13,7.8,6.6,92,
5825,Queen of Cowichan,15,Departure Bay to Horseshoe Bay,Wednesday,January,24,2018,2018/1/24,vancouver,2018/1/24 15,7.25,6.6,95.5,
5826,Queen of Coquitlam,17,Departure Bay to Horseshoe Bay,Wednesday,January,24,2018,2018/1/24,vancouver,2018/1/24 17,7,6.4,96,
5827,Queen of Surrey,20,Departure Bay to Horseshoe Bay,Wednesday,January,24,2018,2018/1/24,vancouver,2018/1/24 20,6.9,6.25,96,
5828,Queen of Coquitlam,22,Departure Bay to Horseshoe Bay,Wednesday,January,24,2018,2018/1/24,vancouver,2018/1/24 22,7.05,5.85,92,
5860,Queen of Surrey,6,Langdale to Horseshoe Bay,Wednesday,January,24,2018,2018/1/24,vancouver,2018/1/24 6,7.35,6.45,94,
5861,Queen of Surrey,8,Langdale to Horseshoe Bay,Wednesday,January,24,2018,2018/1/24,vancouver,2018/1/24 8,7.45,6.45,94,
5862,Queen of Surrey,10,Langdale to Horseshoe Bay,Wednesday,January,24,2018,2018/1/24,vancouver,2018/1/24 10,7.3,6.7,96.5,
5863,Queen of Surrey,13,Langdale to Horseshoe Bay,Wednesday,January,24,2018,2018/1/24,vancouver,2018/1/24 13,7.8,6.6,92,
5864,Queen of Surrey,15,Langdale to Horseshoe Bay,Wednesday,January,24,2018,2018/1/24,vancouver,2018/1/24 15,7.25,6.6,95.5,
5865,Queen of Surrey,17,Langdale to Horseshoe Bay,Wednesday,January,24,2018,2018/1/24,vancouver,2018/1/24 17,7,6.4,96,
5866,Queen of Cowichan,18,Langdale to Horseshoe Bay,Wednesday,January,24,2018,2018/1/24,vancouver,2018/1/24 18,6.75,6.1,96,
5867,Queen of Cowichan,20,Langdale to Horseshoe Bay,Wednesday,January,24,2018,2018/1/24,vancouver,2018/1/24 20,6.9,6.25,96,
5868,Coastal Celebration,7,Tsawwassen to Swartz Bay,Thursday,January,25,2018,2018/1/25,vancouver,2018/1/25 7,5.6,3.3,85,
5869,Coastal Renaissance,9,Tsawwassen to Swartz Bay,Thursday,January,25,2018,2018/1/25,vancouver,2018/1/25 9,6.2,3.45,82.5,
5870,Coastal Celebration,11,Tsawwassen to Swartz Bay,Thursday,January,25,2018,2018/1/25,vancouver,2018/1/25 11,5.65,3,83,
5871,Coastal Renaissance,13,Tsawwassen to Swartz Bay,Thursday,January,25,2018,2018/1/25,vancouver,2018/1/25 13,3.9,2.85,92.5,
5872,Coastal Celebration,15,Tsawwassen to Swartz Bay,Thursday,January,25,2018,2018/1/25,vancouver,2018/1/25 15,3.05,2.3,94.5,
5873,Coastal Renaissance,17,Tsawwassen to Swartz Bay,Thursday,January,25,2018,2018/1/25,vancouver,2018/1/25 17,3.6,2.75,94,
5874,Coastal Celebration,19,Tsawwassen to Swartz Bay,Thursday,January,25,2018,2018/1/25,vancouver,2018/1/25 19,4.25,3.25,93,
5875,Coastal Renaissance,21,Tsawwassen to Swartz Bay,Thursday,January,25,2018,2018/1/25,vancouver,2018/1/25 21,4.4,3.2,91.5,
5876,Salish Eagle,9,Tsawwassen to Southern Gulf Islands,Thursday,January,25,2018,2018/1/25,vancouver,2018/1/25 9,6.2,3.45,82.5,
5877,Salish Eagle,19,Tsawwassen to Southern Gulf Islands,Thursday,January,25,2018,2018/1/25,vancouver,2018/1/25 19,4.25,3.25,93,
5878,Queen of Alberni,5,Tsawwassen to Duke Point,Thursday,January,25,2018,2018/1/25,vancouver,2018/1/25 5,5.45,3.8,89,
5879,Coastal Inspiration,7,Tsawwassen to Duke Point,Thursday,January,25,2018,2018/1/25,vancouver,2018/1/25 7,5.6,3.3,85,
5880,Queen of Alberni,10,Tsawwassen to Duke Point,Thursday,January,25,2018,2018/1/25,vancouver,2018/1/25 10,6.4,3.25,80,
5881,Coastal Inspiration,12,Tsawwassen to Duke Point,Thursday,January,25,2018,2018/1/25,vancouver,2018/1/25 12,4.35,2.9,90,
5882,Queen of Alberni,15,Tsawwassen to Duke Point,Thursday,January,25,2018,2018/1/25,vancouver,2018/1/25 15,3.05,2.3,94.5,
5883,Coastal Inspiration,17,Tsawwassen to Duke Point,Thursday,January,25,2018,2018/1/25,vancouver,2018/1/25 17,3.6,2.75,94,
5884,Queen of Alberni,20,Tsawwassen to Duke Point,Thursday,January,25,2018,2018/1/25,vancouver,2018/1/25 20,4.5,3.4,92.5,
5885,Coastal Inspiration,22,Tsawwassen to Duke Point,Thursday,January,25,2018,2018/1/25,vancouver,2018/1/25 22,4.05,2.85,92,
5912,Coastal Inspiration,5,Duke Point to Tsawwassen,Thursday,January,25,2018,2018/1/25,vancouver,2018/1/25 5,5.45,3.8,89,
5913,Queen of Alberni,7,Duke Point to Tsawwassen,Thursday,January,25,2018,2018/1/25,vancouver,2018/1/25 7,5.6,3.3,85,
5914,Coastal Inspiration,10,Duke Point to Tsawwassen,Thursday,January,25,2018,2018/1/25,vancouver,2018/1/25 10,6.4,3.25,80,
5915,Queen of Alberni,12,Duke Point to Tsawwassen,Thursday,January,25,2018,2018/1/25,vancouver,2018/1/25 12,4.35,2.9,90,
5916,Coastal Inspiration,15,Duke Point to Tsawwassen,Thursday,January,25,2018,2018/1/25,vancouver,2018/1/25 15,3.05,2.3,94.5,
5917,Queen of Alberni,17,Duke Point to Tsawwassen,Thursday,January,25,2018,2018/1/25,vancouver,2018/1/25 17,3.6,2.75,94,
5918,Coastal Inspiration,20,Duke Point to Tsawwassen,Thursday,January,25,2018,2018/1/25,vancouver,2018/1/25 20,4.5,3.4,92.5,
5919,Queen of Alberni,22,Duke Point to Tsawwassen,Thursday,January,25,2018,2018/1/25,vancouver,2018/1/25 22,4.05,2.85,92,
5920,Queen of Cowichan,6,Departure Bay to Horseshoe Bay,Thursday,January,25,2018,2018/1/25,vancouver,2018/1/25 6,5.4,3.65,88.5,
5921,Queen of Coquitlam,8,Departure Bay to Horseshoe Bay,Thursday,January,25,2018,2018/1/25,vancouver,2018/1/25 8,5.95,3.2,82.5,
5922,Queen of Cowichan,10,Departure Bay to Horseshoe Bay,Thursday,January,25,2018,2018/1/25,vancouver,2018/1/25 10,6.4,3.25,80,
5923,Queen of Coquitlam,13,Departure Bay to Horseshoe Bay,Thursday,January,25,2018,2018/1/25,vancouver,2018/1/25 13,3.9,2.85,92.5,
5924,Queen of Cowichan,15,Departure Bay to Horseshoe Bay,Thursday,January,25,2018,2018/1/25,vancouver,2018/1/25 15,3.05,2.3,94.5,
5925,Queen of Coquitlam,17,Departure Bay to Horseshoe Bay,Thursday,January,25,2018,2018/1/25,vancouver,2018/1/25 17,3.6,2.75,94,
5926,Queen of Surrey,20,Departure Bay to Horseshoe Bay,Thursday,January,25,2018,2018/1/25,vancouver,2018/1/25 20,4.5,3.4,92.5,
5927,Queen of Coquitlam,22,Departure Bay to Horseshoe Bay,Thursday,January,25,2018,2018/1/25,vancouver,2018/1/25 22,4.05,2.85,92,
5959,Queen of Surrey,6,Langdale to Horseshoe Bay,Thursday,January,25,2018,2018/1/25,vancouver,2018/1/25 6,5.4,3.65,88.5,
5960,Queen of Surrey,8,Langdale to Horseshoe Bay,Thursday,January,25,2018,2018/1/25,vancouver,2018/1/25 8,5.95,3.2,82.5,
5961,Queen of Surrey,10,Langdale to Horseshoe Bay,Thursday,January,25,2018,2018/1/25,vancouver,2018/1/25 10,6.4,3.25,80,
5962,Queen of Surrey,13,Langdale to Horseshoe Bay,Thursday,January,25,2018,2018/1/25,vancouver,2018/1/25 13,3.9,2.85,92.5,
5963,Queen of Surrey,15,Langdale to Horseshoe Bay,Thursday,January,25,2018,2018/1/25,vancouver,2018/1/25 15,3.05,2.3,94.5,
5964,Queen of Surrey,17,Langdale to Horseshoe Bay,Thursday,January,25,2018,2018/1/25,vancouver,2018/1/25 17,3.6,2.75,94,
5965,Queen of Cowichan,18,Langdale to Horseshoe Bay,Thursday,January,25,2018,2018/1/25,vancouver,2018/1/25 18,3.9,2.95,93,
5966,Queen of Cowichan,20,Langdale to Horseshoe Bay,Thursday,January,25,2018,2018/1/25,vancouver,2018/1/25 20,4.5,3.4,92.5,
5967,Coastal Celebration,7,Tsawwassen to Swartz Bay,Friday,January,26,2018,2018/1/26,vancouver,2018/1/26 7,4.45,2.65,88,
5968,Coastal Renaissance,9,Tsawwassen to Swartz Bay,Friday,January,26,2018,2018/1/26,vancouver,2018/1/26 9,4.65,3.25,90.5,
5969,Coastal Celebration,11,Tsawwassen to Swartz Bay,Friday,January,26,2018,2018/1/26,vancouver,2018/1/26 11,5.85,3.05,82.5,
5970,Coastal Renaissance,13,Tsawwassen to Swartz Bay,Friday,January,26,2018,2018/1/26,vancouver,2018/1/26 13,7.4,2.25,69.5,
5971,Spirit of Vancouver Island,14,Tsawwassen to Swartz Bay,Friday,January,26,2018,2018/1/26,vancouver,2018/1/26 14,6.9,1.5,68,
5972,Coastal Celebration,15,Tsawwassen to Swartz Bay,Friday,January,26,2018,2018/1/26,vancouver,2018/1/26 15,6.55,1.55,70,
5973,Coastal Renaissance,17,Tsawwassen to Swartz Bay,Friday,January,26,2018,2018/1/26,vancouver,2018/1/26 17,5.5,3.3,86,
5974,Spirit of Vancouver Island,18,Tsawwassen to Swartz Bay,Friday,January,26,2018,2018/1/26,vancouver,2018/1/26 18,4.9,3.5,90.5,
5975,Coastal Celebration,19,Tsawwassen to Swartz Bay,Friday,January,26,2018,2018/1/26,vancouver,2018/1/26 19,4.8,3.45,90.5,
5976,Coastal Renaissance,21,Tsawwassen to Swartz Bay,Friday,January,26,2018,2018/1/26,vancouver,2018/1/26 21,5,2.95,86.5,
5977,Salish Eagle,9,Tsawwassen to Southern Gulf Islands,Friday,January,26,2018,2018/1/26,vancouver,2018/1/26 9,4.65,3.25,90.5,
5978,Salish Eagle,15,Tsawwassen to Southern Gulf Islands,Friday,January,26,2018,2018/1/26,vancouver,2018/1/26 15,6.55,1.55,70,
5979,Salish Eagle,19,Tsawwassen to Southern Gulf Islands,Friday,January,26,2018,2018/1/26,vancouver,2018/1/26 19,4.8,3.45,90.5,
5980,Queen of Alberni,5,Tsawwassen to Duke Point,Friday,January,26,2018,2018/1/26,vancouver,2018/1/26 5,4.85,3.35,90,
5981,Coastal Inspiration,7,Tsawwassen to Duke Point,Friday,January,26,2018,2018/1/26,vancouver,2018/1/26 7,4.45,2.65,88,
5982,Queen of Alberni,10,Tsawwassen to Duke Point,Friday,January,26,2018,2018/1/26,vancouver,2018/1/26 10,5.25,3.1,86,
5983,Coastal Inspiration,12,Tsawwassen to Duke Point,Friday,January,26,2018,2018/1/26,vancouver,2018/1/26 12,6.8,2.7,75.5,
5984,Queen of Alberni,15,Tsawwassen to Duke Point,Friday,January,26,2018,2018/1/26,vancouver,2018/1/26 15,6.55,1.55,70,
5985,Coastal Inspiration,17,Tsawwassen to Duke Point,Friday,January,26,2018,2018/1/26,vancouver,2018/1/26 17,5.5,3.3,86,
5986,Queen of Alberni,20,Tsawwassen to Duke Point,Friday,January,26,2018,2018/1/26,vancouver,2018/1/26 20,4.95,3.2,88,
5987,Coastal Inspiration,22,Tsawwassen to Duke Point,Friday,January,26,2018,2018/1/26,vancouver,2018/1/26 22,4.65,2.95,89,
6017,Coastal Inspiration,5,Duke Point to Tsawwassen,Friday,January,26,2018,2018/1/26,vancouver,2018/1/26 5,4.85,3.35,90,
6018,Queen of Alberni,7,Duke Point to Tsawwassen,Friday,January,26,2018,2018/1/26,vancouver,2018/1/26 7,4.45,2.65,88,
6019,Coastal Inspiration,10,Duke Point to Tsawwassen,Friday,January,26,2018,2018/1/26,vancouver,2018/1/26 10,5.25,3.1,86,
6020,Queen of Alberni,12,Duke Point to Tsawwassen,Friday,January,26,2018,2018/1/26,vancouver,2018/1/26 12,6.8,2.7,75.5,
6021,Coastal Inspiration,15,Duke Point to Tsawwassen,Friday,January,26,2018,2018/1/26,vancouver,2018/1/26 15,6.55,1.55,70,
6022,Queen of Alberni,17,Duke Point to Tsawwassen,Friday,January,26,2018,2018/1/26,vancouver,2018/1/26 17,5.5,3.3,86,
6023,Coastal Inspiration,20,Duke Point to Tsawwassen,Friday,January,26,2018,2018/1/26,vancouver,2018/1/26 20,4.95,3.2,88,
6024,Queen of Alberni,22,Duke Point to Tsawwassen,Friday,January,26,2018,2018/1/26,vancouver,2018/1/26 22,4.65,2.95,89,
6025,Queen of Cowichan,6,Departure Bay to Horseshoe Bay,Friday,January,26,2018,2018/1/26,vancouver,2018/1/26 6,4.75,2.75,87,
6026,Queen of Coquitlam,8,Departure Bay to Horseshoe Bay,Friday,January,26,2018,2018/1/26,vancouver,2018/1/26 8,4.45,3.3,92,
6027,Queen of Cowichan,10,Departure Bay to Horseshoe Bay,Friday,January,26,2018,2018/1/26,vancouver,2018/1/26 10,5.25,3.1,86,
6028,Queen of Coquitlam,13,Departure Bay to Horseshoe Bay,Friday,January,26,2018,2018/1/26,vancouver,2018/1/26 13,7.4,2.25,69.5,
6029,Queen of Cowichan,15,Departure Bay to Horseshoe Bay,Friday,January,26,2018,2018/1/26,vancouver,2018/1/26 15,6.55,1.55,70,
6030,Queen of Coquitlam,17,Departure Bay to Horseshoe Bay,Friday,January,26,2018,2018/1/26,vancouver,2018/1/26 17,5.5,3.3,86,
6031,Queen of Surrey,20,Departure Bay to Horseshoe Bay,Friday,January,26,2018,2018/1/26,vancouver,2018/1/26 20,4.95,3.2,88,
6032,Queen of Coquitlam,22,Departure Bay to Horseshoe Bay,Friday,January,26,2018,2018/1/26,vancouver,2018/1/26 22,4.65,2.95,89,
