ID,Vessel.Name,Scheduled.Departure,Trip,Day,Month,Day.of.Month,Year,Full.Date,start_location
6105,Coastal Renaissance,7:00 AM,Swartz Bay to Tsawwassen,Saturday,January,27,2018,2018/1/27,victoria
6106,Coastal Celebration,9:00 AM,Swartz Bay to Tsawwassen,Saturday,January,27,2018,2018/1/27,victoria
6107,Coastal Renaissance,11:00 AM,Swartz Bay to Tsawwassen,Saturday,January,27,2018,2018/1/27,victoria
6108,Coastal Celebration,1:00 PM,Swartz Bay to Tsawwassen,Saturday,January,27,2018,2018/1/27,victoria
6109,Coastal Renaissance,3:00 PM,Swartz Bay to Tsawwassen,Saturday,January,27,2018,2018/1/27,victoria
6110,Coastal Celebration,5:00 PM,Swartz Bay to Tsawwassen,Saturday,January,27,2018,2018/1/27,victoria
6111,Coastal Renaissance,7:00 PM,Swartz Bay to Tsawwassen,Saturday,January,27,2018,2018/1/27,victoria
6112,Coastal Celebration,9:00 PM,Swartz Bay to Tsawwassen,Saturday,January,27,2018,2018/1/27,victoria
6113,Coastal Inspiration,5:15 AM,Duke Point to Tsawwassen,Saturday,January,27,2018,2018/1/27,vancouver
6114,Queen of Alberni,7:45 AM,Duke Point to Tsawwassen,Saturday,January,27,2018,2018/1/27,vancouver
6115,Coastal Inspiration,10:15 AM,Duke Point to Tsawwassen,Saturday,January,27,2018,2018/1/27,vancouver
6116,Queen of Alberni,12:45 PM,Duke Point to Tsawwassen,Saturday,January,27,2018,2018/1/27,vancouver
6117,Coastal Inspiration,3:15 PM,Duke Point to Tsawwassen,Saturday,January,27,2018,2018/1/27,vancouver
6118,Queen of Alberni,5:45 PM,Duke Point to Tsawwassen,Saturday,January,27,2018,2018/1/27,vancouver
6119,Queen of Cowichan,6:15 AM,Departure Bay to Horseshoe Bay,Saturday,January,27,2018,2018/1/27,vancouver
6120,Queen of Coquitlam,8:25 AM,Departure Bay to Horseshoe Bay,Saturday,January,27,2018,2018/1/27,vancouver
6121,Queen of Cowichan,10:40 AM,Departure Bay to Horseshoe Bay,Saturday,January,27,2018,2018/1/27,vancouver
6122,Queen of Coquitlam,1:00 PM,Departure Bay to Horseshoe Bay,Saturday,January,27,2018,2018/1/27,vancouver
6123,Queen of Cowichan,3:20 PM,Departure Bay to Horseshoe Bay,Saturday,January,27,2018,2018/1/27,vancouver
6124,Queen of Coquitlam,5:55 PM,Departure Bay to Horseshoe Bay,Saturday,January,27,2018,2018/1/27,vancouver
6125,Queen of Surrey,8:45 PM,Departure Bay to Horseshoe Bay,Saturday,January,27,2018,2018/1/27,vancouver
6126,Queen of Coquitlam,10:10 PM,Departure Bay to Horseshoe Bay,Saturday,January,27,2018,2018/1/27,vancouver
6127,Bowen Queen,5:50 AM,Horseshoe Bay to Snug Cove (Bowen Is.),Saturday,January,27,2018,2018/1/27,Horseshoe
6128,Bowen Queen,6:50 AM,Horseshoe Bay to Snug Cove (Bowen Is.),Saturday,January,27,2018,2018/1/27,Horseshoe
6129,Bowen Queen,8:00 AM,Horseshoe Bay to Snug Cove (Bowen Is.),Saturday,January,27,2018,2018/1/27,Horseshoe
6130,Bowen Queen,9:05 AM,Horseshoe Bay to Snug Cove (Bowen Is.),Saturday,January,27,2018,2018/1/27,Horseshoe
6131,Bowen Queen,10:15 AM,Horseshoe Bay to Snug Cove (Bowen Is.),Saturday,January,27,2018,2018/1/27,Horseshoe
6132,Bowen Queen,11:25 AM,Horseshoe Bay to Snug Cove (Bowen Is.),Saturday,January,27,2018,2018/1/27,Horseshoe
6133,Bowen Queen,12:35 PM,Horseshoe Bay to Snug Cove (Bowen Is.),Saturday,January,27,2018,2018/1/27,Horseshoe
6134,Bowen Queen,2:20 PM,Horseshoe Bay to Snug Cove (Bowen Is.),Saturday,January,27,2018,2018/1/27,Horseshoe
6135,Bowen Queen,3:30 PM,Horseshoe Bay to Snug Cove (Bowen Is.),Saturday,January,27,2018,2018/1/27,Horseshoe
6136,Bowen Queen,4:35 PM,Horseshoe Bay to Snug Cove (Bowen Is.),Saturday,January,27,2018,2018/1/27,Horseshoe
6137,Bowen Queen,5:45 PM,Horseshoe Bay to Snug Cove (Bowen Is.),Saturday,January,27,2018,2018/1/27,Horseshoe
6138,Bowen Queen,6:50 PM,Horseshoe Bay to Snug Cove (Bowen Is.),Saturday,January,27,2018,2018/1/27,Horseshoe
6139,Bowen Queen,9:00 PM,Horseshoe Bay to Snug Cove (Bowen Is.),Saturday,January,27,2018,2018/1/27,Horseshoe
6140,Bowen Queen,10:00 PM,Horseshoe Bay to Snug Cove (Bowen Is.),Saturday,January,27,2018,2018/1/27,Horseshoe
6141,Queen of Coquitlam,6:15 AM,Horseshoe Bay to Departure Bay,Saturday,January,27,2018,2018/1/27,Horseshoe
6142,Queen of Cowichan,8:25 AM,Horseshoe Bay to Departure Bay,Saturday,January,27,2018,2018/1/27,Horseshoe
6143,Queen of Coquitlam,10:40 AM,Horseshoe Bay to Departure Bay,Saturday,January,27,2018,2018/1/27,Horseshoe
6144,Queen of Cowichan,1:00 PM,Horseshoe Bay to Departure Bay,Saturday,January,27,2018,2018/1/27,Horseshoe
6145,Queen of Coquitlam,3:45 PM,Horseshoe Bay to Departure Bay,Saturday,January,27,2018,2018/1/27,Horseshoe
6146,Queen of Surrey,6:35 PM,Horseshoe Bay to Departure Bay,Saturday,January,27,2018,2018/1/27,Horseshoe
6147,Queen of Coquitlam,8:05 PM,Horseshoe Bay to Departure Bay,Saturday,January,27,2018,2018/1/27,Horseshoe
6148,Queen of Cowichan,10:10 PM,Horseshoe Bay to Departure Bay,Saturday,January,27,2018,2018/1/27,Horseshoe
6149,Queen of Surrey,7:30 AM,Horseshoe Bay to Langdale,Saturday,January,27,2018,2018/1/27,Horseshoe
6150,Queen of Surrey,9:45 AM,Horseshoe Bay to Langdale,Saturday,January,27,2018,2018/1/27,Horseshoe
6151,Queen of Surrey,11:55 AM,Horseshoe Bay to Langdale,Saturday,January,27,2018,2018/1/27,Horseshoe
6152,Queen of Surrey,2:10 PM,Horseshoe Bay to Langdale,Saturday,January,27,2018,2018/1/27,Horseshoe
6153,Queen of Surrey,4:20 PM,Horseshoe Bay to Langdale,Saturday,January,27,2018,2018/1/27,Horseshoe
6154,Queen of Cowichan,5:30 PM,Horseshoe Bay to Langdale,Saturday,January,27,2018,2018/1/27,Horseshoe
6155,Queen of Cowichan,7:50 PM,Horseshoe Bay to Langdale,Saturday,January,27,2018,2018/1/27,Horseshoe
6156,Queen of Surrey,10:55 PM,Horseshoe Bay to Langdale,Saturday,January,27,2018,2018/1/27,Horseshoe
6157,Queen of Surrey,6:20 AM,Langdale to Horseshoe Bay,Saturday,January,27,2018,2018/1/27,vancouver
6158,Queen of Surrey,8:40 AM,Langdale to Horseshoe Bay,Saturday,January,27,2018,2018/1/27,vancouver
6159,Queen of Surrey,10:50 AM,Langdale to Horseshoe Bay,Saturday,January,27,2018,2018/1/27,vancouver
6160,Queen of Surrey,1:05 PM,Langdale to Horseshoe Bay,Saturday,January,27,2018,2018/1/27,vancouver
6161,Queen of Surrey,3:15 PM,Langdale to Horseshoe Bay,Saturday,January,27,2018,2018/1/27,vancouver
6162,Queen of Surrey,5:25 PM,Langdale to Horseshoe Bay,Saturday,January,27,2018,2018/1/27,vancouver
6163,Queen of Cowichan,6:40 PM,Langdale to Horseshoe Bay,Saturday,January,27,2018,2018/1/27,vancouver
6164,Queen of Cowichan,8:55 PM,Langdale to Horseshoe Bay,Saturday,January,27,2018,2018/1/27,vancouver
6165,Coastal Celebration,7:00 AM,Tsawwassen to Swartz Bay,Sunday,January,28,2018,2018/1/28,vancouver
6166,Coastal Renaissance,9:00 AM,Tsawwassen to Swartz Bay,Sunday,January,28,2018,2018/1/28,vancouver
6167,Coastal Celebration,11:00 AM,Tsawwassen to Swartz Bay,Sunday,January,28,2018,2018/1/28,vancouver
6168,Coastal Renaissance,1:00 PM,Tsawwassen to Swartz Bay,Sunday,January,28,2018,2018/1/28,vancouver
6169,Spirit of Vancouver Island,2:00 PM,Tsawwassen to Swartz Bay,Sunday,January,28,2018,2018/1/28,vancouver
6170,Coastal Celebration,3:00 PM,Tsawwassen to Swartz Bay,Sunday,January,28,2018,2018/1/28,vancouver
6171,Coastal Renaissance,5:00 PM,Tsawwassen to Swartz Bay,Sunday,January,28,2018,2018/1/28,vancouver
6172,Spirit of Vancouver Island,6:00 PM,Tsawwassen to Swartz Bay,Sunday,January,28,2018,2018/1/28,vancouver
6173,Coastal Celebration,7:00 PM,Tsawwassen to Swartz Bay,Sunday,January,28,2018,2018/1/28,vancouver
6174,Coastal Renaissance,9:00 PM,Tsawwassen to Swartz Bay,Sunday,January,28,2018,2018/1/28,vancouver
6175,Salish Eagle,11:10 AM,Tsawwassen to Southern Gulf Islands,Sunday,January,28,2018,2018/1/28,vancouver
6176,Salish Eagle,5:40 PM,Tsawwassen to Southern Gulf Islands,Sunday,January,28,2018,2018/1/28,vancouver
6177,Salish Eagle,9:05 PM,Tsawwassen to Southern Gulf Islands,Sunday,January,28,2018,2018/1/28,vancouver
6178,Queen of Alberni,10:15 AM,Tsawwassen to Duke Point,Sunday,January,28,2018,2018/1/28,vancouver
6179,Coastal Inspiration,12:45 PM,Tsawwassen to Duke Point,Sunday,January,28,2018,2018/1/28,vancouver
6180,Queen of Alberni,3:15 PM,Tsawwassen to Duke Point,Sunday,January,28,2018,2018/1/28,vancouver
6181,Coastal Inspiration,5:45 PM,Tsawwassen to Duke Point,Sunday,January,28,2018,2018/1/28,vancouver
6182,Queen of Alberni,8:15 PM,Tsawwassen to Duke Point,Sunday,January,28,2018,2018/1/28,vancouver
6183,Coastal Inspiration,10:45 PM,Tsawwassen to Duke Point,Sunday,January,28,2018,2018/1/28,vancouver
6184,Skeena Queen,9:00 AM,Swartz Bay to Fulford Harbour (Saltspring Is.),Sunday,January,28,2018,2018/1/28,victoria
6185,Skeena Queen,11:00 AM,Swartz Bay to Fulford Harbour (Saltspring Is.),Sunday,January,28,2018,2018/1/28,victoria
6186,Skeena Queen,1:00 PM,Swartz Bay to Fulford Harbour (Saltspring Is.),Sunday,January,28,2018,2018/1/28,victoria
6187,Skeena Queen,3:00 PM,Swartz Bay to Fulford Harbour (Saltspring Is.),Sunday,January,28,2018,2018/1/28,victoria
6188,Skeena Queen,5:00 PM,Swartz Bay to Fulford Harbour (Saltspring Is.),Sunday,January,28,2018,2018/1/28,victoria
6189,Skeena Queen,7:00 PM,Swartz Bay to Fulford Harbour (Saltspring Is.),Sunday,January,28,2018,2018/1/28,victoria
6190,Skeena Queen,9:00 PM,Swartz Bay to Fulford Harbour (Saltspring Is.),Sunday,January,28,2018,2018/1/28,victoria
6191,Mayne Queen,5:45 AM,Swartz Bay to Southern Gulf Islands,Sunday,January,28,2018,2018/1/28,victoria
6192,Queen of Cumberland,6:25 AM,Swartz Bay to Southern Gulf Islands,Sunday,January,28,2018,2018/1/28,victoria
6193,Queen of Cumberland,9:35 AM,Swartz Bay to Southern Gulf Islands,Sunday,January,28,2018,2018/1/28,victoria
6194,Mayne Queen,2:20 PM,Swartz Bay to Southern Gulf Islands,Sunday,January,28,2018,2018/1/28,victoria
6195,Queen of Cumberland,2:40 PM,Swartz Bay to Southern Gulf Islands,Sunday,January,28,2018,2018/1/28,victoria
6196,Mayne Queen,4:10 PM,Swartz Bay to Southern Gulf Islands,Sunday,January,28,2018,2018/1/28,victoria
6197,Queen of Cumberland,6:35 PM,Swartz Bay to Southern Gulf Islands,Sunday,January,28,2018,2018/1/28,victoria
6198,Mayne Queen,7:25 PM,Swartz Bay to Southern Gulf Islands,Sunday,January,28,2018,2018/1/28,victoria
6199,Coastal Renaissance,7:00 AM,Swartz Bay to Tsawwassen,Sunday,January,28,2018,2018/1/28,victoria
6200,Coastal Celebration,9:00 AM,Swartz Bay to Tsawwassen,Sunday,January,28,2018,2018/1/28,victoria
6201,Coastal Renaissance,11:00 AM,Swartz Bay to Tsawwassen,Sunday,January,28,2018,2018/1/28,victoria
6202,Spirit of Vancouver Island,12:00 PM,Swartz Bay to Tsawwassen,Sunday,January,28,2018,2018/1/28,victoria
6203,Coastal Celebration,1:00 PM,Swartz Bay to Tsawwassen,Sunday,January,28,2018,2018/1/28,victoria
6204,Coastal Renaissance,3:00 PM,Swartz Bay to Tsawwassen,Sunday,January,28,2018,2018/1/28,victoria
6205,Spirit of Vancouver Island,4:00 PM,Swartz Bay to Tsawwassen,Sunday,January,28,2018,2018/1/28,victoria
6206,Coastal Celebration,5:00 PM,Swartz Bay to Tsawwassen,Sunday,January,28,2018,2018/1/28,victoria
6207,Coastal Renaissance,7:00 PM,Swartz Bay to Tsawwassen,Sunday,January,28,2018,2018/1/28,victoria
6208,Coastal Celebration,9:00 PM,Swartz Bay to Tsawwassen,Sunday,January,28,2018,2018/1/28,victoria
6209,Coastal Inspiration,10:15 AM,Duke Point to Tsawwassen,Sunday,January,28,2018,2018/1/28,vancouver
6210,Queen of Alberni,12:45 PM,Duke Point to Tsawwassen,Sunday,January,28,2018,2018/1/28,vancouver
6211,Coastal Inspiration,3:15 PM,Duke Point to Tsawwassen,Sunday,January,28,2018,2018/1/28,vancouver
6212,Queen of Alberni,5:45 PM,Duke Point to Tsawwassen,Sunday,January,28,2018,2018/1/28,vancouver
6213,Coastal Inspiration,8:15 PM,Duke Point to Tsawwassen,Sunday,January,28,2018,2018/1/28,vancouver
6214,Queen of Alberni,10:45 PM,Duke Point to Tsawwassen,Sunday,January,28,2018,2018/1/28,vancouver
6215,Queen of Cowichan,6:15 AM,Departure Bay to Horseshoe Bay,Sunday,January,28,2018,2018/1/28,vancouver
6216,Queen of Coquitlam,8:25 AM,Departure Bay to Horseshoe Bay,Sunday,January,28,2018,2018/1/28,vancouver
6217,Queen of Cowichan,10:40 AM,Departure Bay to Horseshoe Bay,Sunday,January,28,2018,2018/1/28,vancouver
6218,Queen of Coquitlam,1:00 PM,Departure Bay to Horseshoe Bay,Sunday,January,28,2018,2018/1/28,vancouver
6219,Queen of Cowichan,3:20 PM,Departure Bay to Horseshoe Bay,Sunday,January,28,2018,2018/1/28,vancouver
6220,Queen of Coquitlam,5:55 PM,Departure Bay to Horseshoe Bay,Sunday,January,28,2018,2018/1/28,vancouver
6221,Queen of Surrey,8:45 PM,Departure Bay to Horseshoe Bay,Sunday,January,28,2018,2018/1/28,vancouver
6222,Queen of Coquitlam,10:10 PM,Departure Bay to Horseshoe Bay,Sunday,January,28,2018,2018/1/28,vancouver
6223,Bowen Queen,5:50 AM,Horseshoe Bay to Snug Cove (Bowen Is.),Sunday,January,28,2018,2018/1/28,Horseshoe
6224,Bowen Queen,8:00 AM,Horseshoe Bay to Snug Cove (Bowen Is.),Sunday,January,28,2018,2018/1/28,Horseshoe
6225,Bowen Queen,9:05 AM,Horseshoe Bay to Snug Cove (Bowen Is.),Sunday,January,28,2018,2018/1/28,Horseshoe
6226,Bowen Queen,10:15 AM,Horseshoe Bay to Snug Cove (Bowen Is.),Sunday,January,28,2018,2018/1/28,Horseshoe
6227,Bowen Queen,11:25 AM,Horseshoe Bay to Snug Cove (Bowen Is.),Sunday,January,28,2018,2018/1/28,Horseshoe
6228,Bowen Queen,12:35 PM,Horseshoe Bay to Snug Cove (Bowen Is.),Sunday,January,28,2018,2018/1/28,Horseshoe
6229,Bowen Queen,2:20 PM,Horseshoe Bay to Snug Cove (Bowen Is.),Sunday,January,28,2018,2018/1/28,Horseshoe
6230,Bowen Queen,3:30 PM,Horseshoe Bay to Snug Cove (Bowen Is.),Sunday,January,28,2018,2018/1/28,Horseshoe
6231,Bowen Queen,4:35 PM,Horseshoe Bay to Snug Cove (Bowen Is.),Sunday,January,28,2018,2018/1/28,Horseshoe
6232,Bowen Queen,5:45 PM,Horseshoe Bay to Snug Cove (Bowen Is.),Sunday,January,28,2018,2018/1/28,Horseshoe
6233,Bowen Queen,6:50 PM,Horseshoe Bay to Snug Cove (Bowen Is.),Sunday,January,28,2018,2018/1/28,Horseshoe
6234,Bowen Queen,8:00 PM,Horseshoe Bay to Snug Cove (Bowen Is.),Sunday,January,28,2018,2018/1/28,Horseshoe
6235,Bowen Queen,10:00 PM,Horseshoe Bay to Snug Cove (Bowen Is.),Sunday,January,28,2018,2018/1/28,Horseshoe
6236,Queen of Coquitlam,6:15 AM,Horseshoe Bay to Departure Bay,Sunday,January,28,2018,2018/1/28,Horseshoe
6237,Queen of Cowichan,8:25 AM,Horseshoe Bay to Departure Bay,Sunday,January,28,2018,2018/1/28,Horseshoe
6238,Queen of Coquitlam,10:40 AM,Horseshoe Bay to Departure Bay,Sunday,January,28,2018,2018/1/28,Horseshoe
6239,Queen of Cowichan,1:00 PM,Horseshoe Bay to Departure Bay,Sunday,January,28,2018,2018/1/28,Horseshoe
6240,Queen of Coquitlam,3:45 PM,Horseshoe Bay to Departure Bay,Sunday,January,28,2018,2018/1/28,Horseshoe
6241,Queen of Surrey,6:35 PM,Horseshoe Bay to Departure Bay,Sunday,January,28,2018,2018/1/28,Horseshoe
6242,Queen of Coquitlam,8:05 PM,Horseshoe Bay to Departure Bay,Sunday,January,28,2018,2018/1/28,Horseshoe
6243,Queen of Cowichan,10:10 PM,Horseshoe Bay to Departure Bay,Sunday,January,28,2018,2018/1/28,Horseshoe
6244,Queen of Surrey,7:30 AM,Horseshoe Bay to Langdale,Sunday,January,28,2018,2018/1/28,Horseshoe
6245,Queen of Surrey,9:45 AM,Horseshoe Bay to Langdale,Sunday,January,28,2018,2018/1/28,Horseshoe
6246,Queen of Surrey,11:55 AM,Horseshoe Bay to Langdale,Sunday,January,28,2018,2018/1/28,Horseshoe
6247,Queen of Surrey,2:10 PM,Horseshoe Bay to Langdale,Sunday,January,28,2018,2018/1/28,Horseshoe
6248,Queen of Surrey,4:20 PM,Horseshoe Bay to Langdale,Sunday,January,28,2018,2018/1/28,Horseshoe
6249,Queen of Cowichan,5:30 PM,Horseshoe Bay to Langdale,Sunday,January,28,2018,2018/1/28,Horseshoe
6250,Queen of Cowichan,7:50 PM,Horseshoe Bay to Langdale,Sunday,January,28,2018,2018/1/28,Horseshoe
6251,Queen of Surrey,10:55 PM,Horseshoe Bay to Langdale,Sunday,January,28,2018,2018/1/28,Horseshoe
6252,Queen of Surrey,6:20 AM,Langdale to Horseshoe Bay,Sunday,January,28,2018,2018/1/28,vancouver
6253,Queen of Surrey,8:40 AM,Langdale to Horseshoe Bay,Sunday,January,28,2018,2018/1/28,vancouver
6254,Queen of Surrey,10:50 AM,Langdale to Horseshoe Bay,Sunday,January,28,2018,2018/1/28,vancouver
6255,Queen of Surrey,1:05 PM,Langdale to Horseshoe Bay,Sunday,January,28,2018,2018/1/28,vancouver
6256,Queen of Surrey,3:15 PM,Langdale to Horseshoe Bay,Sunday,January,28,2018,2018/1/28,vancouver
6257,Queen of Surrey,5:25 PM,Langdale to Horseshoe Bay,Sunday,January,28,2018,2018/1/28,vancouver
6258,Queen of Cowichan,6:40 PM,Langdale to Horseshoe Bay,Sunday,January,28,2018,2018/1/28,vancouver
6259,Queen of Cowichan,8:55 PM,Langdale to Horseshoe Bay,Sunday,January,28,2018,2018/1/28,vancouver
6260,Coastal Celebration,7:00 AM,Tsawwassen to Swartz Bay,Monday,January,29,2018,2018/1/29,vancouver
6261,Coastal Renaissance,9:00 AM,Tsawwassen to Swartz Bay,Monday,January,29,2018,2018/1/29,vancouver
6262,Coastal Celebration,11:00 AM,Tsawwassen to Swartz Bay,Monday,January,29,2018,2018/1/29,vancouver
6263,Coastal Renaissance,1:00 PM,Tsawwassen to Swartz Bay,Monday,January,29,2018,2018/1/29,vancouver
6264,Coastal Celebration,3:00 PM,Tsawwassen to Swartz Bay,Monday,January,29,2018,2018/1/29,vancouver
6265,Coastal Renaissance,5:00 PM,Tsawwassen to Swartz Bay,Monday,January,29,2018,2018/1/29,vancouver
6266,Coastal Celebration,7:00 PM,Tsawwassen to Swartz Bay,Monday,January,29,2018,2018/1/29,vancouver
6267,Coastal Renaissance,9:00 PM,Tsawwassen to Swartz Bay,Monday,January,29,2018,2018/1/29,vancouver
6268,Salish Eagle,9:55 AM,Tsawwassen to Southern Gulf Islands,Monday,January,29,2018,2018/1/29,vancouver
6269,Salish Eagle,7:15 PM,Tsawwassen to Southern Gulf Islands,Monday,January,29,2018,2018/1/29,vancouver
6270,Queen of Alberni,5:15 AM,Tsawwassen to Duke Point,Monday,January,29,2018,2018/1/29,vancouver
6271,Coastal Inspiration,7:45 AM,Tsawwassen to Duke Point,Monday,January,29,2018,2018/1/29,vancouver
6272,Queen of Alberni,10:15 AM,Tsawwassen to Duke Point,Monday,January,29,2018,2018/1/29,vancouver
6273,Coastal Inspiration,12:45 PM,Tsawwassen to Duke Point,Monday,January,29,2018,2018/1/29,vancouver
6274,Queen of Alberni,3:15 PM,Tsawwassen to Duke Point,Monday,January,29,2018,2018/1/29,vancouver
6275,Coastal Inspiration,5:45 PM,Tsawwassen to Duke Point,Monday,January,29,2018,2018/1/29,vancouver
6276,Coastal Inspiration,10:45 PM,Tsawwassen to Duke Point,Monday,January,29,2018,2018/1/29,vancouver
6277,Skeena Queen,7:00 AM,Swartz Bay to Fulford Harbour (Saltspring Is.),Monday,January,29,2018,2018/1/29,victoria
6278,Skeena Queen,9:00 AM,Swartz Bay to Fulford Harbour (Saltspring Is.),Monday,January,29,2018,2018/1/29,victoria
6279,Skeena Queen,11:00 AM,Swartz Bay to Fulford Harbour (Saltspring Is.),Monday,January,29,2018,2018/1/29,victoria
6280,Skeena Queen,1:00 PM,Swartz Bay to Fulford Harbour (Saltspring Is.),Monday,January,29,2018,2018/1/29,victoria
6281,Skeena Queen,3:00 PM,Swartz Bay to Fulford Harbour (Saltspring Is.),Monday,January,29,2018,2018/1/29,victoria
6282,Skeena Queen,5:00 PM,Swartz Bay to Fulford Harbour (Saltspring Is.),Monday,January,29,2018,2018/1/29,victoria
6283,Skeena Queen,7:00 PM,Swartz Bay to Fulford Harbour (Saltspring Is.),Monday,January,29,2018,2018/1/29,victoria
6284,Skeena Queen,9:00 PM,Swartz Bay to Fulford Harbour (Saltspring Is.),Monday,January,29,2018,2018/1/29,victoria
6285,Mayne Queen,5:00 AM,Swartz Bay to Southern Gulf Islands,Monday,January,29,2018,2018/1/29,victoria
6286,Queen of Cumberland,5:05 AM,Swartz Bay to Southern Gulf Islands,Monday,January,29,2018,2018/1/29,victoria
6287,Queen of Cumberland,8:15 AM,Swartz Bay to Southern Gulf Islands,Monday,January,29,2018,2018/1/29,victoria
6288,Mayne Queen,9:10 AM,Swartz Bay to Southern Gulf Islands,Monday,January,29,2018,2018/1/29,victoria
6289,Queen of Cumberland,10:10 AM,Swartz Bay to Southern Gulf Islands,Monday,January,29,2018,2018/1/29,victoria
6290,Queen of Cumberland,2:20 PM,Swartz Bay to Southern Gulf Islands,Monday,January,29,2018,2018/1/29,victoria
6291,Mayne Queen,3:10 PM,Swartz Bay to Southern Gulf Islands,Monday,January,29,2018,2018/1/29,victoria
6292,Queen of Cumberland,4:20 PM,Swartz Bay to Southern Gulf Islands,Monday,January,29,2018,2018/1/29,victoria
6293,Queen of Cumberland,6:40 PM,Swartz Bay to Southern Gulf Islands,Monday,January,29,2018,2018/1/29,victoria
6294,Mayne Queen,7:55 PM,Swartz Bay to Southern Gulf Islands,Monday,January,29,2018,2018/1/29,victoria
6295,Coastal Renaissance,7:00 AM,Swartz Bay to Tsawwassen,Monday,January,29,2018,2018/1/29,victoria
6296,Coastal Celebration,9:00 AM,Swartz Bay to Tsawwassen,Monday,January,29,2018,2018/1/29,victoria
6297,Coastal Renaissance,11:00 AM,Swartz Bay to Tsawwassen,Monday,January,29,2018,2018/1/29,victoria
6298,Coastal Celebration,1:00 PM,Swartz Bay to Tsawwassen,Monday,January,29,2018,2018/1/29,victoria
6299,Coastal Renaissance,3:00 PM,Swartz Bay to Tsawwassen,Monday,January,29,2018,2018/1/29,victoria
6300,Coastal Celebration,5:00 PM,Swartz Bay to Tsawwassen,Monday,January,29,2018,2018/1/29,victoria
6301,Coastal Renaissance,7:00 PM,Swartz Bay to Tsawwassen,Monday,January,29,2018,2018/1/29,victoria
6302,Coastal Celebration,9:00 PM,Swartz Bay to Tsawwassen,Monday,January,29,2018,2018/1/29,victoria
