ID,Vessel.Name,Scheduled.Departure,Trip,Day,Month,Day.of.Month,Year,Full.Date,start_location,match_time,avg_temperature,avg_dew_point_temperature,avg_relative_humidity,avg_wind_direction,avg_wind_speed,avg_visibility,avg_station_pressure
6110,Coastal Celebration,17,Swartz Bay to Tsawwassen,Saturday,January,27,2018,2018/1/27,victoria,2018/1/27 17,7.7,3.9,77,260,17,24.1,102.415
6111,Coastal Renaissance,19,Swartz Bay to Tsawwassen,Saturday,January,27,2018,2018/1/27,victoria,2018/1/27 19,7.4,4.4,81.5,270,13,24.1,102.57
6112,Coastal Celebration,21,Swartz Bay to Tsawwassen,Saturday,January,27,2018,2018/1/27,victoria,2018/1/27 21,7.2,4.6,83.5,65,14,24.1,102.63
6184,Skeena Queen,9,Swartz Bay to Fulford Harbour (Saltspring Is.),Sunday,January,28,2018,2018/1/28,victoria,2018/1/28 9,7.7,6.15,89.5,75,9.5,14.5,102.45
6185,Skeena Queen,11,Swartz Bay to Fulford Harbour (Saltspring Is.),Sunday,January,28,2018,2018/1/28,victoria,2018/1/28 11,8,6.85,92.5,40,8,11.3,102.42
6186,Skeena Queen,13,Swartz Bay to Fulford Harbour (Saltspring Is.),Sunday,January,28,2018,2018/1/28,victoria,2018/1/28 13,7.75,6.9,94.5,190,7,18.5,102.33
6187,Skeena Queen,15,Swartz Bay to Fulford Harbour (Saltspring Is.),Sunday,January,28,2018,2018/1/28,victoria,2018/1/28 15,8.2,7.4,95,15,7.5,24.1,102.26
6188,Skeena Queen,17,Swartz Bay to Fulford Harbour (Saltspring Is.),Sunday,January,28,2018,2018/1/28,victoria,2018/1/28 17,8.35,7.7,95.5,345,8,16.1,102.205
6189,Skeena Queen,19,Swartz Bay to Fulford Harbour (Saltspring Is.),Sunday,January,28,2018,2018/1/28,victoria,2018/1/28 19,8.6,7.95,95.5,340,8,20.1,102.145
6190,Skeena Queen,21,Swartz Bay to Fulford Harbour (Saltspring Is.),Sunday,January,28,2018,2018/1/28,victoria,2018/1/28 21,8.8,8.1,95.5,185,6,17.7,101.825
6191,Mayne Queen,5,Swartz Bay to Southern Gulf Islands,Sunday,January,28,2018,2018/1/28,victoria,2018/1/28 5,8,6,80,200,8,23,101
6192,Queen of Cumberland,6,Swartz Bay to Southern Gulf Islands,Sunday,January,28,2018,2018/1/28,victoria,2018/1/28 6,7.1,5.2,87.5,85,19.5,20.1,102.515
6193,Queen of Cumberland,9,Swartz Bay to Southern Gulf Islands,Sunday,January,28,2018,2018/1/28,victoria,2018/1/28 9,7.7,6.15,89.5,75,9.5,14.5,102.45
6194,Mayne Queen,14,Swartz Bay to Southern Gulf Islands,Sunday,January,28,2018,2018/1/28,victoria,2018/1/28 14,8,7.2,95,15,7.5,24.1,102.295
6195,Queen of Cumberland,14,Swartz Bay to Southern Gulf Islands,Sunday,January,28,2018,2018/1/28,victoria,2018/1/28 14,8,7.2,95,15,7.5,24.1,102.295
6196,Mayne Queen,16,Swartz Bay to Southern Gulf Islands,Sunday,January,28,2018,2018/1/28,victoria,2018/1/28 16,8.25,7.5,95,180,6.5,20.1,102.25
6197,Queen of Cumberland,18,Swartz Bay to Southern Gulf Islands,Sunday,January,28,2018,2018/1/28,victoria,2018/1/28 18,8.5,7.9,96,345,8,16.1,102.17
6198,Mayne Queen,19,Swartz Bay to Southern Gulf Islands,Sunday,January,28,2018,2018/1/28,victoria,2018/1/28 19,8.6,7.95,95.5,340,8,20.1,102.145
6199,Coastal Renaissance,7,Swartz Bay to Tsawwassen,Sunday,January,28,2018,2018/1/28,victoria,2018/1/28 7,7.2,5.55,89,95,13,20.1,102.48
6200,Coastal Celebration,9,Swartz Bay to Tsawwassen,Sunday,January,28,2018,2018/1/28,victoria,2018/1/28 9,7.7,6.15,89.5,75,9.5,14.5,102.45
6201,Coastal Renaissance,11,Swartz Bay to Tsawwassen,Sunday,January,28,2018,2018/1/28,victoria,2018/1/28 11,8,6.85,92.5,40,8,11.3,102.42
6202,Spirit of Vancouver Island,12,Swartz Bay to Tsawwassen,Sunday,January,28,2018,2018/1/28,victoria,2018/1/28 12,7.8,6.85,93.5,195,9,11.3,102.37
6203,Coastal Celebration,13,Swartz Bay to Tsawwassen,Sunday,January,28,2018,2018/1/28,victoria,2018/1/28 13,7.75,6.9,94.5,190,7,18.5,102.33
6204,Coastal Renaissance,15,Swartz Bay to Tsawwassen,Sunday,January,28,2018,2018/1/28,victoria,2018/1/28 15,8.2,7.4,95,15,7.5,24.1,102.26
6205,Spirit of Vancouver Island,16,Swartz Bay to Tsawwassen,Sunday,January,28,2018,2018/1/28,victoria,2018/1/28 16,8.25,7.5,95,180,6.5,20.1,102.25
6206,Coastal Celebration,17,Swartz Bay to Tsawwassen,Sunday,January,28,2018,2018/1/28,victoria,2018/1/28 17,8.35,7.7,95.5,345,8,16.1,102.205
6207,Coastal Renaissance,19,Swartz Bay to Tsawwassen,Sunday,January,28,2018,2018/1/28,victoria,2018/1/28 19,8.6,7.95,95.5,340,8,20.1,102.145
6208,Coastal Celebration,21,Swartz Bay to Tsawwassen,Sunday,January,28,2018,2018/1/28,victoria,2018/1/28 21,8.8,8.1,95.5,185,6,17.7,101.825
6277,Skeena Queen,7,Swartz Bay to Fulford Harbour (Saltspring Is.),Monday,January,29,2018,2018/1/29,victoria,2018/1/29 7,8.7,8.05,96,30,7.5,12.85,101.395
6278,Skeena Queen,9,Swartz Bay to Fulford Harbour (Saltspring Is.),Monday,January,29,2018,2018/1/29,victoria,2018/1/29 9,8.85,8.25,96.5,140,2.5,8.9,101.315
6279,Skeena Queen,11,Swartz Bay to Fulford Harbour (Saltspring Is.),Monday,January,29,2018,2018/1/29,victoria,2018/1/29 11,9.35,8.75,96,360,3.5,8.1,101.16
6280,Skeena Queen,13,Swartz Bay to Fulford Harbour (Saltspring Is.),Monday,January,29,2018,2018/1/29,victoria,2018/1/29 13,9,8.4,96,160,15,5.6,100.97
6281,Skeena Queen,15,Swartz Bay to Fulford Harbour (Saltspring Is.),Monday,January,29,2018,2018/1/29,victoria,2018/1/29 15,7.9,5.4,84,250,19.5,14.5,100.965
6282,Skeena Queen,17,Swartz Bay to Fulford Harbour (Saltspring Is.),Monday,January,29,2018,2018/1/29,victoria,2018/1/29 17,7.95,5.35,84,250,39.5,16.9,101.03
6283,Skeena Queen,19,Swartz Bay to Fulford Harbour (Saltspring Is.),Monday,January,29,2018,2018/1/29,victoria,2018/1/29 19,7.45,4.65,82.5,235,24,24.1,101.125
6284,Skeena Queen,21,Swartz Bay to Fulford Harbour (Saltspring Is.),Monday,January,29,2018,2018/1/29,victoria,2018/1/29 21,7.3,3.8,78,240,26.5,20.1,101.45
6285,Mayne Queen,5,Swartz Bay to Southern Gulf Islands,Monday,January,29,2018,2018/1/29,victoria,2018/1/29 5,8,6,80,200,8,23,101
6286,Queen of Cumberland,5,Swartz Bay to Southern Gulf Islands,Monday,January,29,2018,2018/1/29,victoria,2018/1/29 5,8,6,80,200,8,23,101
6287,Queen of Cumberland,8,Swartz Bay to Southern Gulf Islands,Monday,January,29,2018,2018/1/29,victoria,2018/1/29 8,8.85,8.15,96,5,4.5,8.05,101.37
6288,Mayne Queen,9,Swartz Bay to Southern Gulf Islands,Monday,January,29,2018,2018/1/29,victoria,2018/1/29 9,8.85,8.25,96.5,140,2.5,8.9,101.315
6289,Queen of Cumberland,10,Swartz Bay to Southern Gulf Islands,Monday,January,29,2018,2018/1/29,victoria,2018/1/29 10,8.95,8.5,97,320,4,8.1,101.26
6290,Queen of Cumberland,14,Swartz Bay to Southern Gulf Islands,Monday,January,29,2018,2018/1/29,victoria,2018/1/29 14,8.45,6.75,89,235,21.5,9.65,100.945
6291,Mayne Queen,15,Swartz Bay to Southern Gulf Islands,Monday,January,29,2018,2018/1/29,victoria,2018/1/29 15,7.9,5.4,84,250,19.5,14.5,100.965
6292,Queen of Cumberland,16,Swartz Bay to Southern Gulf Islands,Monday,January,29,2018,2018/1/29,victoria,2018/1/29 16,7.85,5.45,85,245,33,20.1,100.975
6293,Queen of Cumberland,18,Swartz Bay to Southern Gulf Islands,Monday,January,29,2018,2018/1/29,victoria,2018/1/29 18,7.55,4.85,83.5,255,27.5,16.9,101.125
6294,Mayne Queen,19,Swartz Bay to Southern Gulf Islands,Monday,January,29,2018,2018/1/29,victoria,2018/1/29 19,7.45,4.65,82.5,235,24,24.1,101.125
6295,Coastal Renaissance,7,Swartz Bay to Tsawwassen,Monday,January,29,2018,2018/1/29,victoria,2018/1/29 7,8.7,8.05,96,30,7.5,12.85,101.395
6296,Coastal Celebration,9,Swartz Bay to Tsawwassen,Monday,January,29,2018,2018/1/29,victoria,2018/1/29 9,8.85,8.25,96.5,140,2.5,8.9,101.315
6297,Coastal Renaissance,11,Swartz Bay to Tsawwassen,Monday,January,29,2018,2018/1/29,victoria,2018/1/29 11,9.35,8.75,96,360,3.5,8.1,101.16
6298,Coastal Celebration,13,Swartz Bay to Tsawwassen,Monday,January,29,2018,2018/1/29,victoria,2018/1/29 13,9,8.4,96,160,15,5.6,100.97
6299,Coastal Renaissance,15,Swartz Bay to Tsawwassen,Monday,January,29,2018,2018/1/29,victoria,2018/1/29 15,7.9,5.4,84,250,19.5,14.5,100.965
6300,Coastal Celebration,17,Swartz Bay to Tsawwassen,Monday,January,29,2018,2018/1/29,victoria,2018/1/29 17,7.95,5.35,84,250,39.5,16.9,101.03
6301,Coastal Renaissance,19,Swartz Bay to Tsawwassen,Monday,January,29,2018,2018/1/29,victoria,2018/1/29 19,7.45,4.65,82.5,235,24,24.1,101.125
6302,Coastal Celebration,21,Swartz Bay to Tsawwassen,Monday,January,29,2018,2018/1/29,victoria,2018/1/29 21,7.3,3.8,78,240,26.5,20.1,101.45
6376,Skeena Queen,7,Swartz Bay to Fulford Harbour (Saltspring Is.),Tuesday,January,30,2018,2018/1/30,victoria,2018/1/30 7,5.2,3,85.5,220,8.5,21.7,101.725
6377,Skeena Queen,9,Swartz Bay to Fulford Harbour (Saltspring Is.),Tuesday,January,30,2018,2018/1/30,victoria,2018/1/30 9,6.25,3.25,81,235,25,24.1,101.83
6378,Skeena Queen,11,Swartz Bay to Fulford Harbour (Saltspring Is.),Tuesday,January,30,2018,2018/1/30,victoria,2018/1/30 11,7.25,2.25,70.5,240,31.5,24.1,101.92
6379,Skeena Queen,13,Swartz Bay to Fulford Harbour (Saltspring Is.),Tuesday,January,30,2018,2018/1/30,victoria,2018/1/30 13,6.9,3,76,235,22,21.7,101.96
6380,Skeena Queen,15,Swartz Bay to Fulford Harbour (Saltspring Is.),Tuesday,January,30,2018,2018/1/30,victoria,2018/1/30 15,6.65,2.8,76.5,225,20.5,20.1,102.01
6381,Skeena Queen,17,Swartz Bay to Fulford Harbour (Saltspring Is.),Tuesday,January,30,2018,2018/1/30,victoria,2018/1/30 17,6.5,3.1,79,235,25,20.1,102.06
6382,Skeena Queen,19,Swartz Bay to Fulford Harbour (Saltspring Is.),Tuesday,January,30,2018,2018/1/30,victoria,2018/1/30 19,5.15,2.8,84.5,235,21,20.1,102.095
6383,Skeena Queen,21,Swartz Bay to Fulford Harbour (Saltspring Is.),Tuesday,January,30,2018,2018/1/30,victoria,2018/1/30 21,4.85,2.7,86,305,9.5,20.1,102.185
6384,Mayne Queen,5,Swartz Bay to Southern Gulf Islands,Tuesday,January,30,2018,2018/1/30,victoria,2018/1/30 5,8,6,80,200,8,23,101
6385,Queen of Cumberland,5,Swartz Bay to Southern Gulf Islands,Tuesday,January,30,2018,2018/1/30,victoria,2018/1/30 5,8,6,80,200,8,23,101
6386,Queen of Cumberland,8,Swartz Bay to Southern Gulf Islands,Tuesday,January,30,2018,2018/1/30,victoria,2018/1/30 8,5.45,3.05,84,240,19,21.7,101.77
6387,Mayne Queen,9,Swartz Bay to Southern Gulf Islands,Tuesday,January,30,2018,2018/1/30,victoria,2018/1/30 9,6.25,3.25,81,235,25,24.1,101.83
6388,Queen of Cumberland,10,Swartz Bay to Southern Gulf Islands,Tuesday,January,30,2018,2018/1/30,victoria,2018/1/30 10,6.95,2.7,74.5,240,30.5,24.1,101.895
6389,Queen of Cumberland,14,Swartz Bay to Southern Gulf Islands,Tuesday,January,30,2018,2018/1/30,victoria,2018/1/30 14,6.5,3.2,79.5,245,21,17.7,101.99
6390,Mayne Queen,15,Swartz Bay to Southern Gulf Islands,Tuesday,January,30,2018,2018/1/30,victoria,2018/1/30 15,6.65,2.8,76.5,225,20.5,20.1,102.01
6391,Queen of Cumberland,16,Swartz Bay to Southern Gulf Islands,Tuesday,January,30,2018,2018/1/30,victoria,2018/1/30 16,6.95,2.65,74,215,23,24.1,102.03
6392,Queen of Cumberland,18,Swartz Bay to Southern Gulf Islands,Tuesday,January,30,2018,2018/1/30,victoria,2018/1/30 18,5.75,3,82.5,230,24,16.1,102.075
6393,Mayne Queen,19,Swartz Bay to Southern Gulf Islands,Tuesday,January,30,2018,2018/1/30,victoria,2018/1/30 19,5.15,2.8,84.5,235,21,20.1,102.095
6394,Coastal Renaissance,7,Swartz Bay to Tsawwassen,Tuesday,January,30,2018,2018/1/30,victoria,2018/1/30 7,5.2,3,85.5,220,8.5,21.7,101.725
6395,Coastal Celebration,9,Swartz Bay to Tsawwassen,Tuesday,January,30,2018,2018/1/30,victoria,2018/1/30 9,6.25,3.25,81,235,25,24.1,101.83
6396,Coastal Renaissance,11,Swartz Bay to Tsawwassen,Tuesday,January,30,2018,2018/1/30,victoria,2018/1/30 11,7.25,2.25,70.5,240,31.5,24.1,101.92
6397,Coastal Celebration,13,Swartz Bay to Tsawwassen,Tuesday,January,30,2018,2018/1/30,victoria,2018/1/30 13,6.9,3,76,235,22,21.7,101.96
6398,Coastal Renaissance,15,Swartz Bay to Tsawwassen,Tuesday,January,30,2018,2018/1/30,victoria,2018/1/30 15,6.65,2.8,76.5,225,20.5,20.1,102.01
6399,Coastal Celebration,17,Swartz Bay to Tsawwassen,Tuesday,January,30,2018,2018/1/30,victoria,2018/1/30 17,6.5,3.1,79,235,25,20.1,102.06
6400,Coastal Renaissance,19,Swartz Bay to Tsawwassen,Tuesday,January,30,2018,2018/1/30,victoria,2018/1/30 19,5.15,2.8,84.5,235,21,20.1,102.095
6401,Coastal Celebration,21,Swartz Bay to Tsawwassen,Tuesday,January,30,2018,2018/1/30,victoria,2018/1/30 21,4.85,2.7,86,305,9.5,20.1,102.185
6475,Skeena Queen,7,Swartz Bay to Fulford Harbour (Saltspring Is.),Wednesday,January,31,2018,2018/1/31,victoria,2018/1/31 7,5.05,2.9,86,220,12,16.1,102.28
6476,Skeena Queen,9,Swartz Bay to Fulford Harbour (Saltspring Is.),Wednesday,January,31,2018,2018/1/31,victoria,2018/1/31 9,4.95,2.9,86.5,240,12.5,16.1,102.31
6477,Skeena Queen,11,Swartz Bay to Fulford Harbour (Saltspring Is.),Wednesday,January,31,2018,2018/1/31,victoria,2018/1/31 11,5.25,3.1,85.5,180,8,24.1,102.31
6478,Skeena Queen,13,Swartz Bay to Fulford Harbour (Saltspring Is.),Wednesday,January,31,2018,2018/1/31,victoria,2018/1/31 13,5.5,3.2,84.5,115,13,24.1,102.215
6479,Skeena Queen,15,Swartz Bay to Fulford Harbour (Saltspring Is.),Wednesday,January,31,2018,2018/1/31,victoria,2018/1/31 15,5.95,3.25,83,115,10,24.1,102.135
6480,Skeena Queen,17,Swartz Bay to Fulford Harbour (Saltspring Is.),Wednesday,January,31,2018,2018/1/31,victoria,2018/1/31 17,6.35,3.95,84,165,5.5,20.1,102.07
6481,Skeena Queen,19,Swartz Bay to Fulford Harbour (Saltspring Is.),Wednesday,January,31,2018,2018/1/31,victoria,2018/1/31 19,5.15,4.25,93.5,335,8,24.1,102.08
6482,Skeena Queen,21,Swartz Bay to Fulford Harbour (Saltspring Is.),Wednesday,January,31,2018,2018/1/31,victoria,2018/1/31 21,5.15,3.85,91.5,185,3.5,20.1,102.15
6483,Mayne Queen,5,Swartz Bay to Southern Gulf Islands,Wednesday,January,31,2018,2018/1/31,victoria,2018/1/31 5,8,6,80,200,8,23,101
6484,Queen of Cumberland,5,Swartz Bay to Southern Gulf Islands,Wednesday,January,31,2018,2018/1/31,victoria,2018/1/31 5,8,6,80,200,8,23,101
6485,Queen of Cumberland,8,Swartz Bay to Southern Gulf Islands,Wednesday,January,31,2018,2018/1/31,victoria,2018/1/31 8,5.05,3,86.5,215,15,16.1,102.305
6486,Mayne Queen,9,Swartz Bay to Southern Gulf Islands,Wednesday,January,31,2018,2018/1/31,victoria,2018/1/31 9,4.95,2.9,86.5,240,12.5,16.1,102.31
6487,Queen of Cumberland,10,Swartz Bay to Southern Gulf Islands,Wednesday,January,31,2018,2018/1/31,victoria,2018/1/31 10,5.05,2.95,86,235,7.5,20.1,102.315
6488,Queen of Cumberland,14,Swartz Bay to Southern Gulf Islands,Wednesday,January,31,2018,2018/1/31,victoria,2018/1/31 14,5.6,3.1,84,110,14,24.1,102.17
6489,Mayne Queen,15,Swartz Bay to Southern Gulf Islands,Wednesday,January,31,2018,2018/1/31,victoria,2018/1/31 15,5.95,3.25,83,115,10,24.1,102.135
6490,Queen of Cumberland,16,Swartz Bay to Southern Gulf Islands,Wednesday,January,31,2018,2018/1/31,victoria,2018/1/31 16,6.25,3.55,82.5,135,7.5,20.1,102.1
6491,Queen of Cumberland,18,Swartz Bay to Southern Gulf Islands,Wednesday,January,31,2018,2018/1/31,victoria,2018/1/31 18,5.8,4.25,89,265,7,24.1,102.065
6492,Mayne Queen,19,Swartz Bay to Southern Gulf Islands,Wednesday,January,31,2018,2018/1/31,victoria,2018/1/31 19,5.15,4.25,93.5,335,8,24.1,102.08
6493,Coastal Renaissance,7,Swartz Bay to Tsawwassen,Wednesday,January,31,2018,2018/1/31,victoria,2018/1/31 7,5.05,2.9,86,220,12,16.1,102.28
6494,Coastal Celebration,9,Swartz Bay to Tsawwassen,Wednesday,January,31,2018,2018/1/31,victoria,2018/1/31 9,4.95,2.9,86.5,240,12.5,16.1,102.31
6495,Coastal Renaissance,11,Swartz Bay to Tsawwassen,Wednesday,January,31,2018,2018/1/31,victoria,2018/1/31 11,5.25,3.1,85.5,180,8,24.1,102.31
6496,Coastal Celebration,13,Swartz Bay to Tsawwassen,Wednesday,January,31,2018,2018/1/31,victoria,2018/1/31 13,5.5,3.2,84.5,115,13,24.1,102.215
6497,Coastal Renaissance,15,Swartz Bay to Tsawwassen,Wednesday,January,31,2018,2018/1/31,victoria,2018/1/31 15,5.95,3.25,83,115,10,24.1,102.135
6498,Coastal Celebration,17,Swartz Bay to Tsawwassen,Wednesday,January,31,2018,2018/1/31,victoria,2018/1/31 17,6.35,3.95,84,165,5.5,20.1,102.07
6499,Coastal Renaissance,19,Swartz Bay to Tsawwassen,Wednesday,January,31,2018,2018/1/31,victoria,2018/1/31 19,5.15,4.25,93.5,335,8,24.1,102.08
6500,Coastal Celebration,21,Swartz Bay to Tsawwassen,Wednesday,January,31,2018,2018/1/31,victoria,2018/1/31 21,5.15,3.85,91.5,185,3.5,20.1,102.15
6574,Skeena Queen,7,Swartz Bay to Fulford Harbour (Saltspring Is.),Thursday,February,1,2018,2018/2/1,victoria,2018/2/1 7,5.35,4.75,96,355,4.5,14.5,102.235
6575,Skeena Queen,9,Swartz Bay to Fulford Harbour (Saltspring Is.),Thursday,February,1,2018,2018/2/1,victoria,2018/2/1 9,6.35,5.35,93.5,240,3,12.9,102.285
6576,Skeena Queen,11,Swartz Bay to Fulford Harbour (Saltspring Is.),Thursday,February,1,2018,2018/2/1,victoria,2018/2/1 11,6.85,5.35,90.5,105,13.5,12.9,102.26
6577,Skeena Queen,13,Swartz Bay to Fulford Harbour (Saltspring Is.),Thursday,February,1,2018,2018/2/1,victoria,2018/2/1 13,6.85,5.25,89.5,100,11,14.5,102.11
6578,Skeena Queen,15,Swartz Bay to Fulford Harbour (Saltspring Is.),Thursday,February,1,2018,2018/2/1,victoria,2018/2/1 15,7.15,5.75,91,100,16,12.9,101.955
6579,Skeena Queen,17,Swartz Bay to Fulford Harbour (Saltspring Is.),Thursday,February,1,2018,2018/2/1,victoria,2018/2/1 17,7,5.85,92,100,14,12.9,101.835
6580,Skeena Queen,19,Swartz Bay to Fulford Harbour (Saltspring Is.),Thursday,February,1,2018,2018/2/1,victoria,2018/2/1 19,6.85,5.85,93.5,65,10.5,18.5,101.82
6581,Skeena Queen,21,Swartz Bay to Fulford Harbour (Saltspring Is.),Thursday,February,1,2018,2018/2/1,victoria,2018/2/1 21,6.6,5.85,94.5,30,5,16.1,101.865
6582,Mayne Queen,5,Swartz Bay to Southern Gulf Islands,Thursday,February,1,2018,2018/2/1,victoria,2018/2/1 5,8,6,80,200,8,23,101
6583,Queen of Cumberland,5,Swartz Bay to Southern Gulf Islands,Thursday,February,1,2018,2018/2/1,victoria,2018/2/1 5,8,6,80,200,8,23,101
6584,Queen of Cumberland,8,Swartz Bay to Southern Gulf Islands,Thursday,February,1,2018,2018/2/1,victoria,2018/2/1 8,5.8,5.15,95.5,240,2.5,12.9,102.255
6585,Mayne Queen,9,Swartz Bay to Southern Gulf Islands,Thursday,February,1,2018,2018/2/1,victoria,2018/2/1 9,6.35,5.35,93.5,240,3,12.9,102.285
6586,Queen of Cumberland,10,Swartz Bay to Southern Gulf Islands,Thursday,February,1,2018,2018/2/1,victoria,2018/2/1 10,6.75,5.45,92,235,6,12.9,102.29
6587,Queen of Cumberland,14,Swartz Bay to Southern Gulf Islands,Thursday,February,1,2018,2018/2/1,victoria,2018/2/1 14,7.25,5.75,90.5,95,14.5,12.9,102.025
6588,Mayne Queen,15,Swartz Bay to Southern Gulf Islands,Thursday,February,1,2018,2018/2/1,victoria,2018/2/1 15,7.15,5.75,91,100,16,12.9,101.955
6589,Queen of Cumberland,16,Swartz Bay to Southern Gulf Islands,Thursday,February,1,2018,2018/2/1,victoria,2018/2/1 16,7,5.85,92,100,14.5,12.9,101.885
6590,Queen of Cumberland,18,Swartz Bay to Southern Gulf Islands,Thursday,February,1,2018,2018/2/1,victoria,2018/2/1 18,6.95,5.85,92.5,80,12,18.5,101.815
6591,Mayne Queen,19,Swartz Bay to Southern Gulf Islands,Thursday,February,1,2018,2018/2/1,victoria,2018/2/1 19,6.85,5.85,93.5,65,10.5,18.5,101.82
6592,Coastal Renaissance,7,Swartz Bay to Tsawwassen,Thursday,February,1,2018,2018/2/1,victoria,2018/2/1 7,5.35,4.75,96,355,4.5,14.5,102.235
6593,Coastal Celebration,9,Swartz Bay to Tsawwassen,Thursday,February,1,2018,2018/2/1,victoria,2018/2/1 9,6.35,5.35,93.5,240,3,12.9,102.285
6594,Coastal Renaissance,11,Swartz Bay to Tsawwassen,Thursday,February,1,2018,2018/2/1,victoria,2018/2/1 11,6.85,5.35,90.5,105,13.5,12.9,102.26
6595,Coastal Celebration,13,Swartz Bay to Tsawwassen,Thursday,February,1,2018,2018/2/1,victoria,2018/2/1 13,6.85,5.25,89.5,100,11,14.5,102.11
6596,Coastal Renaissance,15,Swartz Bay to Tsawwassen,Thursday,February,1,2018,2018/2/1,victoria,2018/2/1 15,7.15,5.75,91,100,16,12.9,101.955
6597,Coastal Celebration,17,Swartz Bay to Tsawwassen,Thursday,February,1,2018,2018/2/1,victoria,2018/2/1 17,7,5.85,92,100,14,12.9,101.835
6598,Coastal Renaissance,19,Swartz Bay to Tsawwassen,Thursday,February,1,2018,2018/2/1,victoria,2018/2/1 19,6.85,5.85,93.5,65,10.5,18.5,101.82
6599,Coastal Celebration,21,Swartz Bay to Tsawwassen,Thursday,February,1,2018,2018/2/1,victoria,2018/2/1 21,6.6,5.85,94.5,30,5,16.1,101.865
6676,Skeena Queen,7,Swartz Bay to Fulford Harbour (Saltspring Is.),Friday,February,2,2018,2018/2/2,victoria,2018/2/2 7,6.95,6.05,93.5,270,4.5,12.9,101.88
6677,Skeena Queen,9,Swartz Bay to Fulford Harbour (Saltspring Is.),Friday,February,2,2018,2018/2/2,victoria,2018/2/2 9,7.3,6.35,93.5,265,7,12.9,101.89
6678,Skeena Queen,11,Swartz Bay to Fulford Harbour (Saltspring Is.),Friday,February,2,2018,2018/2/2,victoria,2018/2/2 11,10.15,7.8,85,260,15.5,24.1,101.98
6679,Skeena Queen,13,Swartz Bay to Fulford Harbour (Saltspring Is.),Friday,February,2,2018,2018/2/2,victoria,2018/2/2 13,10.3,7.85,84.5,245,32,24.1,102.07
6680,Skeena Queen,15,Swartz Bay to Fulford Harbour (Saltspring Is.),Friday,February,2,2018,2018/2/2,victoria,2018/2/2 15,9.5,7.45,87,250,27,24.1,102.2
6681,Skeena Queen,17,Swartz Bay to Fulford Harbour (Saltspring Is.),Friday,February,2,2018,2018/2/2,victoria,2018/2/2 17,9.15,7.5,89.5,255,28.5,24.1,102.28
6682,Skeena Queen,19,Swartz Bay to Fulford Harbour (Saltspring Is.),Friday,February,2,2018,2018/2/2,victoria,2018/2/2 19,9.6,6.95,83,275,21.5,24.1,102.325
6683,Skeena Queen,21,Swartz Bay to Fulford Harbour (Saltspring Is.),Friday,February,2,2018,2018/2/2,victoria,2018/2/2 21,9.8,6.75,81.5,205,8.5,24.1,102.345
6684,Mayne Queen,5,Swartz Bay to Southern Gulf Islands,Friday,February,2,2018,2018/2/2,victoria,2018/2/2 5,8,6,80,200,8,23,101
6685,Queen of Cumberland,5,Swartz Bay to Southern Gulf Islands,Friday,February,2,2018,2018/2/2,victoria,2018/2/2 5,8,6,80,200,8,23,101
6686,Queen of Cumberland,8,Swartz Bay to Southern Gulf Islands,Friday,February,2,2018,2018/2/2,victoria,2018/2/2 8,6.85,6.1,94.5,320,3.5,9.7,101.865
6687,Mayne Queen,9,Swartz Bay to Southern Gulf Islands,Friday,February,2,2018,2018/2/2,victoria,2018/2/2 9,7.3,6.35,93.5,265,7,12.9,101.89
6688,Queen of Cumberland,10,Swartz Bay to Southern Gulf Islands,Friday,February,2,2018,2018/2/2,victoria,2018/2/2 10,8.5,6.95,90,225,9,20.1,101.935
6689,Queen of Cumberland,13,Swartz Bay to Southern Gulf Islands,Friday,February,2,2018,2018/2/2,victoria,2018/2/2 13,10.3,7.85,84.5,245,32,24.1,102.07
6690,Mayne Queen,15,Swartz Bay to Southern Gulf Islands,Friday,February,2,2018,2018/2/2,victoria,2018/2/2 15,9.5,7.45,87,250,27,24.1,102.2
