id,vessel_name,full_date,scheduled_departure,avg_traffic_ordinal,avg_temperature,avg_dew_point,avg_relative_humidity_in_percent
7329,Queen of Cowichan,2018-02-08,22:10:00,2.5333333333333333,5.1,3.4,89
7321,Queen of Capilano,2018-02-08,22:00:00,2.5333333333333333,5.1,3.4,89
7337,Queen of Surrey,2018-02-08,22:55:00,2.5333333333333333,5.1,3.4,89
7414,Queen of Capilano,2018-02-09,05:50:00,1.00000000000000000000,4.3,2.5,88
7415,Queen of Capilano,2018-02-09,06:50:00,1.00000000000000000000,4.6,2.8,88
7429,Queen of Coquitlam,2018-02-09,06:15:00,1.00000000000000000000,4.6,2.8,88
7437,Queen of Surrey,2018-02-09,07:30:00,1.0833333333333333,5.05,3.5,89.5
7430,Queen of Cowichan,2018-02-09,08:25:00,1.1694915254237288,5.25,3.85,90.5
7416,Queen of Capilano,2018-02-09,08:00:00,1.1694915254237288,5.25,3.85,90.5
7417,Queen of Capilano,2018-02-09,09:05:00,1.3666666666666667,5.1,3.85,91.5
7438,Queen of Surrey,2018-02-09,09:45:00,1.3666666666666667,5.1,3.85,91.5
7431,Queen of Coquitlam,2018-02-09,10:40:00,1.1666666666666667,4.85,3.5,91
7418,Queen of Capilano,2018-02-09,10:15:00,1.1666666666666667,4.85,3.5,91
7439,Queen of Surrey,2018-02-09,11:55:00,1.0833333333333333,4.55,3.1,90
7419,Queen of Capilano,2018-02-09,11:25:00,1.0833333333333333,4.55,3.1,90
7420,Queen of Capilano,2018-02-09,12:35:00,1.3333333333333333,4.65,2.9,88
7432,Queen of Cowichan,2018-02-09,13:00:00,1.2500000000000000,4.95,2.85,86
7440,Queen of Surrey,2018-02-09,14:10:00,1.00000000000000000000,5.45,3.05,84.5
7421,Queen of Capilano,2018-02-09,14:20:00,1.00000000000000000000,5.45,3.05,84.5
7433,Queen of Coquitlam,2018-02-09,15:45:00,1.1475409836065574,5.95,3.35,83.5
7422,Queen of Capilano,2018-02-09,15:30:00,1.1475409836065574,5.95,3.35,83.5
7441,Queen of Surrey,2018-02-09,16:20:00,1.1694915254237288,5.8,3.3,84
7423,Queen of Capilano,2018-02-09,16:35:00,1.1694915254237288,5.8,3.3,84
7442,Queen of Cowichan,2018-02-09,17:30:00,1.7333333333333333,5.5,2.85,83
7424,Queen of Capilano,2018-02-09,17:45:00,1.7333333333333333,5.5,2.85,83
7434,Queen of Surrey,2018-02-09,18:35:00,2.4500000000000000,5.35,2.75,83
7425,Queen of Capilano,2018-02-09,18:50:00,2.4500000000000000,5.35,2.75,83
7443,Queen of Cowichan,2018-02-09,19:50:00,1.4666666666666667,5.3,2.7,83
7435,Queen of Coquitlam,2018-02-09,20:05:00,1.6333333333333333,5,2.5,84
7426,Queen of Capilano,2018-02-09,20:00:00,1.6333333333333333,5,2.5,84
7427,Queen of Capilano,2018-02-09,21:00:00,1.3833333333333333,4.45,2.3,86
7428,Queen of Capilano,2018-02-09,22:00:00,1.8666666666666667,4.1,2.3,88
7436,Queen of Cowichan,2018-02-09,22:10:00,1.8666666666666667,4.1,2.3,88
7444,Queen of Surrey,2018-02-09,22:55:00,1.8666666666666667,4.1,2.3,88
7510,Queen of Capilano,2018-02-10,05:50:00,1.00000000000000000000,1.75,0.7,92.5
7511,Queen of Capilano,2018-02-10,06:50:00,1.00000000000000000000,1.5,0.25,91
7523,Queen of Coquitlam,2018-02-10,06:15:00,1.00000000000000000000,1.5,0.25,91
7531,Queen of Surrey,2018-02-10,07:30:00,1.00000000000000000000,1.55,-0.35,87
7512,Queen of Capilano,2018-02-10,08:00:00,1.00000000000000000000,2.45,-1.1,77
7524,Queen of Cowichan,2018-02-10,08:25:00,1.00000000000000000000,2.45,-1.1,77
7532,Queen of Surrey,2018-02-10,09:45:00,1.0833333333333333,3.75,-1.8,66.5
7513,Queen of Capilano,2018-02-10,09:05:00,1.0833333333333333,3.75,-1.8,66.5
7514,Queen of Capilano,2018-02-10,10:15:00,1.2500000000000000,4.5,-1.25,66
7525,Queen of Coquitlam,2018-02-10,10:40:00,1.2500000000000000,4.5,-1.25,66
7533,Queen of Surrey,2018-02-10,11:55:00,1.2500000000000000,4.3,-0.75,69.5
7515,Queen of Capilano,2018-02-10,12:35:00,1.2833333333333333,3.95,-2.1,64.5
7526,Queen of Cowichan,2018-02-10,13:00:00,1.2295081967213115,4.4,-2.55,60.5
7534,Queen of Surrey,2018-02-10,14:10:00,1.1694915254237288,4.75,-2.1,61.5
7516,Queen of Capilano,2018-02-10,14:20:00,1.1694915254237288,4.75,-2.1,61.5
7517,Queen of Capilano,2018-02-10,15:30:00,1.00000000000000000000,4.55,-1.95,63
7527,Queen of Coquitlam,2018-02-10,15:45:00,1.00000000000000000000,4.55,-1.95,63
7518,Queen of Capilano,2018-02-10,16:35:00,1.00000000000000000000,4.05,-1.5,67
7535,Queen of Surrey,2018-02-10,16:20:00,1.00000000000000000000,4.05,-1.5,67
7536,Queen of Cowichan,2018-02-10,17:30:00,1.2333333333333333,3.5,-0.75,73.5
7519,Queen of Capilano,2018-02-10,17:45:00,1.2333333333333333,3.5,-0.75,73.5
7528,Queen of Surrey,2018-02-10,18:35:00,1.1666666666666667,3.3,0.2,80
7520,Queen of Capilano,2018-02-10,18:50:00,1.1666666666666667,3.3,0.2,80
7537,Queen of Cowichan,2018-02-10,19:50:00,1.9016393442622951,3.2,0.2,81
7529,Queen of Coquitlam,2018-02-10,20:05:00,1.8833333333333333,3.3,0.25,81
7521,Queen of Capilano,2018-02-10,21:00:00,2.4745762711864407,3.6,0.85,82.5
7522,Queen of Capilano,2018-02-10,22:00:00,2.1639344262295082,3.7,1,82.5
7530,Queen of Cowichan,2018-02-10,22:10:00,2.1639344262295082,3.7,1,82.5
7538,Queen of Surrey,2018-02-10,22:55:00,2.1639344262295082,3.7,1,82.5
7603,Queen of Capilano,2018-02-11,05:50:00,1.00000000000000000000,2.55,0.35,85.5
7616,Queen of Coquitlam,2018-02-11,06:15:00,1.00000000000000000000,2.4,0.35,86.5
7624,Queen of Surrey,2018-02-11,07:30:00,1.00000000000000000000,2.85,0.55,85
7604,Queen of Capilano,2018-02-11,08:00:00,1.1666666666666667,4.05,0.6,78.5
7617,Queen of Cowichan,2018-02-11,08:25:00,1.1666666666666667,4.05,0.6,78.5
7605,Queen of Capilano,2018-02-11,09:05:00,1.3333333333333333,5.55,0.35,69.5
7625,Queen of Surrey,2018-02-11,09:45:00,1.3333333333333333,5.55,0.35,69.5
7606,Queen of Capilano,2018-02-11,10:15:00,1.0833333333333333,7.05,0.8,64.5
7618,Queen of Coquitlam,2018-02-11,10:40:00,1.0833333333333333,7.05,0.8,64.5
7626,Queen of Surrey,2018-02-11,11:55:00,1.2500000000000000,6.85,-1.3,56.5
7607,Queen of Capilano,2018-02-11,11:25:00,1.2500000000000000,6.85,-1.3,56.5
7608,Queen of Capilano,2018-02-11,12:35:00,1.2500000000000000,6.15,-3.15,51.5
7619,Queen of Cowichan,2018-02-11,13:00:00,1.2500000000000000,6.25,-1.45,58
7609,Queen of Capilano,2018-02-11,14:20:00,1.1666666666666667,6.25,0.15,65
7627,Queen of Surrey,2018-02-11,14:10:00,1.1666666666666667,6.25,0.15,65
7620,Queen of Coquitlam,2018-02-11,15:45:00,1.00000000000000000000,6.2,0.6,67.5
7610,Queen of Capilano,2018-02-11,15:30:00,1.00000000000000000000,6.2,0.6,67.5
7628,Queen of Surrey,2018-02-11,16:20:00,1.00000000000000000000,5.9,0.5,68.5
7611,Queen of Capilano,2018-02-11,16:35:00,1.00000000000000000000,5.9,0.5,68.5
7612,Queen of Capilano,2018-02-11,17:45:00,1.00000000000000000000,5.1,0.45,72
7629,Queen of Cowichan,2018-02-11,17:30:00,1.00000000000000000000,5.1,0.45,72
7613,Queen of Capilano,2018-02-11,18:50:00,1.1000000000000000,3.75,-0.1,76
7621,Queen of Surrey,2018-02-11,18:35:00,1.1000000000000000,3.75,-0.1,76
7630,Queen of Cowichan,2018-02-11,19:50:00,1.4833333333333333,3.5,-0.1,77.5
7622,Queen of Coquitlam,2018-02-11,20:05:00,1.7666666666666667,3.7,0.25,78
7614,Queen of Capilano,2018-02-11,20:00:00,1.7666666666666667,3.7,0.25,78
7615,Queen of Capilano,2018-02-11,22:00:00,2.1000000000000000,4.5,-4,53.5
7631,Queen of Surrey,2018-02-11,22:55:00,2.1000000000000000,4.5,-4,53.5
7623,Queen of Cowichan,2018-02-11,22:10:00,2.1000000000000000,4.5,-4,53.5
7708,Queen of Capilano,2018-02-12,05:50:00,1.00000000000000000000,1.1,-8,50.5
7723,Queen of Coquitlam,2018-02-12,06:15:00,1.00000000000000000000,0.3,-7.65,54.5
7709,Queen of Capilano,2018-02-12,06:50:00,1.00000000000000000000,0.3,-7.65,54.5
7731,Queen of Surrey,2018-02-12,07:30:00,1.0819672131147541,0.3,-6.8,58.5
7724,Queen of Cowichan,2018-02-12,08:25:00,1.00000000000000000000,1,-6.3,58
7710,Queen of Capilano,2018-02-12,08:00:00,1.00000000000000000000,1,-6.3,58
7711,Queen of Capilano,2018-02-12,09:05:00,1.2500000000000000,2.95,-5.7,53
7732,Queen of Surrey,2018-02-12,09:45:00,1.2500000000000000,2.95,-5.7,53
7712,Queen of Capilano,2018-02-12,10:15:00,1.2500000000000000,4.35,-5.45,49
7725,Queen of Coquitlam,2018-02-12,10:40:00,1.2500000000000000,4.35,-5.45,49
7713,Queen of Capilano,2018-02-12,11:25:00,1.00000000000000000000,4.35,-6.65,44.5
7733,Queen of Surrey,2018-02-12,11:55:00,1.00000000000000000000,4.35,-6.65,44.5
7714,Queen of Capilano,2018-02-12,12:35:00,1.0833333333333333,4.45,-7.2,42.5
7726,Queen of Cowichan,2018-02-12,13:00:00,1.4166666666666667,4.45,-6.3,46
7734,Queen of Surrey,2018-02-12,14:10:00,1.1000000000000000,4.55,-6.2,46
7715,Queen of Capilano,2018-02-12,14:20:00,1.1000000000000000,4.55,-6.2,46
7716,Queen of Capilano,2018-02-12,15:30:00,1.00000000000000000000,4.75,-6.35,44.5
7727,Queen of Coquitlam,2018-02-12,15:45:00,1.00000000000000000000,4.75,-6.35,44.5
7735,Queen of Surrey,2018-02-12,16:20:00,1.00000000000000000000,4.25,-5.35,50
7717,Queen of Capilano,2018-02-12,16:35:00,1.00000000000000000000,4.25,-5.35,50
7736,Queen of Cowichan,2018-02-12,17:30:00,1.00000000000000000000,3.15,-4.45,58
7718,Queen of Capilano,2018-02-12,17:45:00,1.00000000000000000000,3.15,-4.45,58
7728,Queen of Surrey,2018-02-12,18:35:00,1.1500000000000000,2.2,-3.55,66
7719,Queen of Capilano,2018-02-12,18:50:00,1.1500000000000000,2.2,-3.55,66
7737,Queen of Cowichan,2018-02-12,19:50:00,1.7500000000000000,1.8,-2.95,71
7729,Queen of Coquitlam,2018-02-12,20:05:00,2.3333333333333333,1.75,-2.8,72
7720,Queen of Capilano,2018-02-12,20:00:00,2.3333333333333333,1.75,-2.8,72
7721,Queen of Capilano,2018-02-12,21:00:00,2.8500000000000000,2.15,-2.35,72
7738,Queen of Surrey,2018-02-12,22:55:00,4.6166666666666667,2.4,-1.8,73.5
7722,Queen of Capilano,2018-02-12,22:00:00,4.6166666666666667,2.4,-1.8,73.5
7730,Queen of Cowichan,2018-02-12,22:10:00,4.6166666666666667,2.4,-1.8,73.5
7807,Queen of Capilano,2018-02-13,05:50:00,1.00000000000000000000,1.9,-1.65,77
7822,Queen of Coquitlam,2018-02-13,06:15:00,1.00000000000000000000,1.8,-1.7,77.5
7808,Queen of Capilano,2018-02-13,06:50:00,1.00000000000000000000,1.8,-1.7,77.5
7830,Queen of Surrey,2018-02-13,07:30:00,1.00000000000000000000,1.95,-1.5,78
7809,Queen of Capilano,2018-02-13,08:00:00,1.1500000000000000,2.55,-1.55,74.5
7823,Queen of Cowichan,2018-02-13,08:25:00,1.1500000000000000,2.55,-1.55,74.5
7810,Queen of Capilano,2018-02-13,09:05:00,1.00000000000000000000,3.45,-1.6,70
7831,Queen of Surrey,2018-02-13,09:45:00,1.00000000000000000000,3.45,-1.6,70
7811,Queen of Capilano,2018-02-13,10:15:00,1.00000000000000000000,5.05,-1.8,61.5
7824,Queen of Coquitlam,2018-02-13,10:40:00,1.00000000000000000000,5.05,-1.8,61.5
7832,Queen of Surrey,2018-02-13,11:55:00,1.00000000000000000000,5.55,-2.35,56.5
7812,Queen of Capilano,2018-02-13,11:25:00,1.00000000000000000000,5.55,-2.35,56.5
7813,Queen of Capilano,2018-02-13,12:35:00,1.2500000000000000,5.5,-2.9,54.5
7825,Queen of Cowichan,2018-02-13,13:00:00,1.2500000000000000,5.95,-2.9,53
7833,Queen of Surrey,2018-02-13,14:10:00,1.00000000000000000000,5.95,-2.4,55
7814,Queen of Capilano,2018-02-13,14:20:00,1.00000000000000000000,5.95,-2.4,55
7815,Queen of Capilano,2018-02-13,15:30:00,1.5666666666666667,6,-2.3,55
7826,Queen of Coquitlam,2018-02-13,15:45:00,1.5666666666666667,6,-2.3,55
7816,Queen of Capilano,2018-02-13,16:35:00,3.6000000000000000,5.85,-3.7,50.5
7834,Queen of Surrey,2018-02-13,16:20:00,3.6000000000000000,5.85,-3.7,50.5
7835,Queen of Cowichan,2018-02-13,17:30:00,2.5500000000000000,4.85,-3.65,54.5
7817,Queen of Capilano,2018-02-13,17:45:00,2.5500000000000000,4.85,-3.65,54.5
7827,Queen of Surrey,2018-02-13,18:35:00,1.6065573770491803,3.55,-1.2,71.5
7818,Queen of Capilano,2018-02-13,18:50:00,1.6065573770491803,3.55,-1.2,71.5
7836,Queen of Cowichan,2018-02-13,19:50:00,1.2881355932203390,2.95,0.45,84
7828,Queen of Coquitlam,2018-02-13,20:05:00,1.8333333333333333,2.35,0.95,91
7819,Queen of Capilano,2018-02-13,20:00:00,1.8333333333333333,2.35,0.95,91
7820,Queen of Capilano,2018-02-13,21:00:00,1.9666666666666667,1.85,1.15,95.5
7821,Queen of Capilano,2018-02-13,22:00:00,1.9666666666666667,1.6,1.1,96.5
7829,Queen of Cowichan,2018-02-13,22:10:00,1.9666666666666667,1.6,1.1,96.5
7837,Queen of Surrey,2018-02-13,22:55:00,1.9666666666666667,1.6,1.1,96.5
7906,Queen of Capilano,2018-02-14,05:50:00,1.00000000000000000000,2.75,2.15,95.5
7907,Queen of Capilano,2018-02-14,06:50:00,1.00000000000000000000,2.75,2.15,95.5
7921,Queen of Coquitlam,2018-02-14,06:15:00,1.00000000000000000000,2.75,2.15,95.5
7929,Queen of Surrey,2018-02-14,07:30:00,1.00000000000000000000,2.85,2.2,95.5
7908,Queen of Capilano,2018-02-14,08:00:00,1.0833333333333333,3.1,2.45,95.5
7922,Queen of Cowichan,2018-02-14,08:25:00,1.0833333333333333,3.1,2.45,95.5
7930,Queen of Surrey,2018-02-14,09:45:00,1.3166666666666667,3.6,2.8,94.5
7909,Queen of Capilano,2018-02-14,09:05:00,1.3166666666666667,3.6,2.8,94.5
7910,Queen of Capilano,2018-02-14,10:15:00,1.00000000000000000000,4.25,2.8,90.5
7923,Queen of Coquitlam,2018-02-14,10:40:00,1.00000000000000000000,4.25,2.8,90.5
7931,Queen of Surrey,2018-02-14,11:55:00,1.0833333333333333,4.7,2.4,85.5
7911,Queen of Capilano,2018-02-14,11:25:00,1.0833333333333333,4.7,2.4,85.5
7912,Queen of Capilano,2018-02-14,12:35:00,1.2833333333333333,5,2.15,82.5
7924,Queen of Cowichan,2018-02-14,13:00:00,1.2500000000000000,5.45,2,79
7932,Queen of Surrey,2018-02-14,14:10:00,1.00000000000000000000,5.75,1.95,76.5
7913,Queen of Capilano,2018-02-14,14:20:00,1.00000000000000000000,5.75,1.95,76.5
7925,Queen of Coquitlam,2018-02-14,15:45:00,1.5000000000000000,5.8,2.05,76.5
7914,Queen of Capilano,2018-02-14,15:30:00,1.5000000000000000,5.8,2.05,76.5
7933,Queen of Surrey,2018-02-14,16:20:00,4.0666666666666667,5.8,2.15,77.5
7915,Queen of Capilano,2018-02-14,16:35:00,4.0666666666666667,5.8,2.15,77.5
7934,Queen of Cowichan,2018-02-14,17:30:00,1.1833333333333333,5.3,2.05,80
7916,Queen of Capilano,2018-02-14,17:45:00,1.1833333333333333,5.3,2.05,80
7917,Queen of Capilano,2018-02-14,18:50:00,1.2833333333333333,4.75,2.55,86
7926,Queen of Surrey,2018-02-14,18:35:00,1.2833333333333333,4.75,2.55,86
7935,Queen of Cowichan,2018-02-14,19:50:00,1.4166666666666667,4.6,3.15,90.5
7927,Queen of Coquitlam,2018-02-14,20:05:00,2.7500000000000000,4.45,2.95,90.5
7918,Queen of Capilano,2018-02-14,20:00:00,2.7500000000000000,4.45,2.95,90.5
7919,Queen of Capilano,2018-02-14,21:00:00,4.6000000000000000,4.3,2.7,89.5
7928,Queen of Cowichan,2018-02-14,22:10:00,1.8833333333333333,4.2,2.55,89
7920,Queen of Capilano,2018-02-14,22:00:00,1.8833333333333333,4.2,2.55,89
7936,Queen of Surrey,2018-02-14,22:55:00,1.8833333333333333,4.2,2.55,89
8007,Queen of Capilano,2018-02-15,05:50:00,1.00000000000000000000,0.75,-0.5,91.5
8008,Queen of Capilano,2018-02-15,06:50:00,1.0833333333333333,0.9,-0.2,92.5
8022,Queen of Coquitlam,2018-02-15,06:15:00,1.0833333333333333,0.9,-0.2,92.5
8030,Queen of Surrey,2018-02-15,07:30:00,1.00000000000000000000,1.3,0.1,92
8023,Queen of Cowichan,2018-02-15,08:25:00,1.00000000000000000000,2.45,0.3,86
8009,Queen of Capilano,2018-02-15,08:00:00,1.00000000000000000000,2.45,0.3,86
8010,Queen of Capilano,2018-02-15,09:05:00,1.00000000000000000000,3.6,0.7,81
8031,Queen of Surrey,2018-02-15,09:45:00,1.00000000000000000000,3.6,0.7,81
8024,Queen of Coquitlam,2018-02-15,10:40:00,1.00000000000000000000,4.55,1.45,80
8011,Queen of Capilano,2018-02-15,10:15:00,1.00000000000000000000,4.55,1.45,80
8012,Queen of Capilano,2018-02-15,11:25:00,1.00000000000000000000,5.15,1.65,78
8032,Queen of Surrey,2018-02-15,11:55:00,1.00000000000000000000,5.15,1.65,78
8013,Queen of Capilano,2018-02-15,12:35:00,1.2666666666666667,5.65,1.7,75.5
8025,Queen of Cowichan,2018-02-15,13:00:00,1.1666666666666667,5.8,1.25,72.5
8014,Queen of Capilano,2018-02-15,14:20:00,1.0833333333333333,5.65,0.75,71
8033,Queen of Surrey,2018-02-15,14:10:00,1.0833333333333333,5.65,0.75,71
8015,Queen of Capilano,2018-02-15,15:30:00,1.4500000000000000,5.35,1.15,74.5
8026,Queen of Coquitlam,2018-02-15,15:45:00,1.4500000000000000,5.35,1.15,74.5
8016,Queen of Capilano,2018-02-15,16:35:00,3.0666666666666667,5.15,1.7,78.5
8034,Queen of Surrey,2018-02-15,16:20:00,3.0666666666666667,5.15,1.7,78.5
8017,Queen of Capilano,2018-02-15,17:45:00,1.7333333333333333,4.95,1.7,79.5
8035,Queen of Cowichan,2018-02-15,17:30:00,1.7333333333333333,4.95,1.7,79.5
8018,Queen of Capilano,2018-02-15,18:50:00,1.0833333333333333,4.65,1.75,81.5
8027,Queen of Surrey,2018-02-15,18:35:00,1.0833333333333333,4.65,1.75,81.5
8036,Queen of Cowichan,2018-02-15,19:50:00,1.4500000000000000,4.45,2.05,84.5
8019,Queen of Capilano,2018-02-15,20:00:00,1.4166666666666667,4.35,2.15,85.5
8028,Queen of Coquitlam,2018-02-15,20:05:00,1.4166666666666667,4.35,2.15,85.5
8020,Queen of Capilano,2018-02-15,21:00:00,1.7666666666666667,4.2,2.15,86.5
8021,Queen of Capilano,2018-02-15,22:00:00,1.9833333333333333,4.1,2.55,89.5
8029,Queen of Cowichan,2018-02-15,22:10:00,1.9833333333333333,4.1,2.55,89.5
8037,Queen of Surrey,2018-02-15,22:55:00,1.9833333333333333,4.1,2.55,89.5
8112,Queen of Capilano,2018-02-16,05:50:00,1.2000000000000000,2.95,2.2,95.5
8127,Queen of Coquitlam,2018-02-16,06:15:00,1.0833333333333333,3.1,2.45,96
8113,Queen of Capilano,2018-02-16,06:50:00,1.0833333333333333,3.1,2.45,96
8135,Queen of Surrey,2018-02-16,07:30:00,1.00000000000000000000,3.1,2.55,96.5
8128,Queen of Cowichan,2018-02-16,08:25:00,1.1333333333333333,3.3,2.8,96.5
8114,Queen of Capilano,2018-02-16,08:00:00,1.1333333333333333,3.3,2.8,96.5
8115,Queen of Capilano,2018-02-16,09:05:00,1.2500000000000000,3.65,3,95.5
8136,Queen of Surrey,2018-02-16,09:45:00,1.2500000000000000,3.65,3,95.5
8129,Queen of Coquitlam,2018-02-16,10:40:00,1.1500000000000000,4.55,3.4,92.5
8116,Queen of Capilano,2018-02-16,10:15:00,1.1500000000000000,4.55,3.4,92.5
8137,Queen of Surrey,2018-02-16,11:55:00,1.0833333333333333,6,3.4,83.5
8117,Queen of Capilano,2018-02-16,11:25:00,1.0833333333333333,6,3.4,83.5
8118,Queen of Capilano,2018-02-16,12:35:00,1.0500000000000000,7.4,3.4,75.5
8130,Queen of Cowichan,2018-02-16,13:00:00,1.2833333333333333,7.65,3.85,76.5
8138,Queen of Surrey,2018-02-16,14:10:00,1.00000000000000000000,6.95,3.85,80.5
8119,Queen of Capilano,2018-02-16,14:20:00,1.00000000000000000000,6.95,3.85,80.5
8120,Queen of Capilano,2018-02-16,15:30:00,1.2333333333333333,6.75,4.15,83.5
8131,Queen of Coquitlam,2018-02-16,15:45:00,1.2333333333333333,6.75,4.15,83.5
8139,Queen of Surrey,2018-02-16,16:20:00,1.6721311475409836,6.65,4.3,84.5
8121,Queen of Capilano,2018-02-16,16:35:00,1.6721311475409836,6.65,4.3,84.5
8140,Queen of Cowichan,2018-02-16,17:30:00,1.1694915254237288,6.05,3.95,86
8122,Queen of Capilano,2018-02-16,17:45:00,1.1694915254237288,6.05,3.95,86
8132,Queen of Surrey,2018-02-16,18:35:00,1.1833333333333333,6,4.25,88.5
8123,Queen of Capilano,2018-02-16,18:50:00,1.1833333333333333,6,4.25,88.5
8141,Queen of Cowichan,2018-02-16,19:50:00,1.2500000000000000,6.25,4.7,90
8133,Queen of Coquitlam,2018-02-16,20:05:00,1.8333333333333333,6,4.6,91
8124,Queen of Capilano,2018-02-16,20:00:00,1.8333333333333333,6,4.6,91
8125,Queen of Capilano,2018-02-16,21:00:00,1.7000000000000000,5.85,4.5,91
8134,Queen of Cowichan,2018-02-16,22:10:00,2.6333333333333333,5.75,4.4,91
8126,Queen of Capilano,2018-02-16,22:00:00,2.6333333333333333,5.75,4.4,91
8142,Queen of Surrey,2018-02-16,22:55:00,2.6333333333333333,5.75,4.4,91
8206,Queen of Capilano,2018-02-17,05:50:00,1.5333333333333333,3.4,2.35,93
8220,Queen of Coquitlam,2018-02-17,06:15:00,1.00000000000000000000,2.7,2.05,95.5
8207,Queen of Capilano,2018-02-17,06:50:00,1.00000000000000000000,2.7,2.05,95.5
8228,Queen of Surrey,2018-02-17,07:30:00,1.00000000000000000000,2.7,2.2,97
8208,Queen of Capilano,2018-02-17,08:00:00,1.0166666666666667,2.85,2.35,97
8221,Queen of Cowichan,2018-02-17,08:25:00,1.0166666666666667,2.85,2.35,97
8209,Queen of Capilano,2018-02-17,09:05:00,1.2000000000000000,3.05,2.55,97
8229,Queen of Surrey,2018-02-17,09:45:00,1.2000000000000000,3.05,2.55,97
8210,Queen of Capilano,2018-02-17,10:15:00,1.2459016393442623,3.6,3,96
8222,Queen of Coquitlam,2018-02-17,10:40:00,1.2459016393442623,3.6,3,96
8211,Queen of Capilano,2018-02-17,11:25:00,1.0847457627118644,4.4,3.5,94
8230,Queen of Surrey,2018-02-17,11:55:00,1.0847457627118644,4.4,3.5,94
8212,Queen of Capilano,2018-02-17,12:35:00,1.00000000000000000000,5.85,3.9,88
8223,Queen of Cowichan,2018-02-17,13:00:00,1.3000000000000000,6.8,4.35,85
8213,Queen of Capilano,2018-02-17,14:20:00,1.0500000000000000,6.9,4.05,82.5
8231,Queen of Surrey,2018-02-17,14:10:00,1.0500000000000000,6.9,4.05,82.5
8224,Queen of Coquitlam,2018-02-17,15:45:00,1.00000000000000000000,7.1,2.9,74.5
8214,Queen of Capilano,2018-02-17,15:30:00,1.00000000000000000000,7.1,2.9,74.5
8232,Queen of Surrey,2018-02-17,16:20:00,1.0666666666666667,6.95,2.6,73.5
8215,Queen of Capilano,2018-02-17,16:35:00,1.0666666666666667,6.95,2.6,73.5
8233,Queen of Cowichan,2018-02-17,17:30:00,1.4166666666666667,6.4,2.75,77.5
8216,Queen of Capilano,2018-02-17,17:45:00,1.4166666666666667,6.4,2.75,77.5
8225,Queen of Surrey,2018-02-17,18:35:00,1.7833333333333333,5.85,2.35,78.5
8217,Queen of Capilano,2018-02-17,18:50:00,1.7833333333333333,5.85,2.35,78.5
8234,Queen of Cowichan,2018-02-17,19:50:00,1.8833333333333333,5.55,2,78
8226,Queen of Coquitlam,2018-02-17,20:05:00,2.0666666666666667,5.15,2.8,85
8218,Queen of Capilano,2018-02-17,21:00:00,1.7868852459016393,4.75,3.5,91.5
8219,Queen of Capilano,2018-02-17,22:00:00,2.0169491525423729,3.1,2.05,92.5
8227,Queen of Cowichan,2018-02-17,22:10:00,2.0169491525423729,3.1,2.05,92.5
8235,Queen of Surrey,2018-02-17,22:55:00,2.0169491525423729,3.1,2.05,92.5
8302,Queen of Capilano,2018-02-18,05:50:00,1.00000000000000000000,2.15,-2.65,70.5
8315,Queen of Coquitlam,2018-02-18,06:15:00,1.00000000000000000000,1.55,-5.2,61.5
8323,Queen of Surrey,2018-02-18,07:30:00,1.00000000000000000000,0.8,-7.7,53.5
8303,Queen of Capilano,2018-02-18,08:00:00,1.5833333333333333,1.05,-8.65,49
8316,Queen of Cowichan,2018-02-18,08:25:00,1.5833333333333333,1.05,-8.65,49
8304,Queen of Capilano,2018-02-18,09:05:00,1.4166666666666667,1.55,-8.7,46.5
8324,Queen of Surrey,2018-02-18,09:45:00,1.4166666666666667,1.55,-8.7,46.5
8305,Queen of Capilano,2018-02-18,10:15:00,1.1666666666666667,1.65,-7,52.5
8317,Queen of Coquitlam,2018-02-18,10:40:00,1.1666666666666667,1.65,-7,52.5
8306,Queen of Capilano,2018-02-18,11:25:00,1.2000000000000000,2.25,-5.95,54.5
