id,vessel_name,full_date,scheduled_departure,avg_temperature,avg_dew_point_temperature,avg_relative_humidity,avg_wind_direction,avg_wind_speed,avg_visibility,avg_station_pressure
7487,Spirit of Vancouver Island,2018-02-10,07:00:00,1.7,-0.75,83.5,350,3,24.1,103.105
7471,Skeena Queen,2018-02-10,07:00:00,1.7,-0.75,83.5,350,3,24.1,103.105
7488,Coastal Renaissance,2018-02-10,08:00:00,2.35,-1.05,78,355,2.5,24.1,103.135
7481,Mayne Queen,2018-02-10,08:15:00,2.35,-1.05,78,355,2.5,24.1,103.135
7482,Queen of Cumberland,2018-02-10,09:35:00,3.35,-2.1,67.5,355,3,24.1,103.14
7489,Coastal Celebration,2018-02-10,09:00:00,3.35,-2.1,67.5,355,3,24.1,103.14
7472,Skeena Queen,2018-02-10,09:00:00,3.35,-2.1,67.5,355,3,24.1,103.14
7490,Spirit of Vancouver Island,2018-02-10,11:00:00,4.65,-2.15,61.5,260,4.5,24.1,103.125
7473,Skeena Queen,2018-02-10,11:00:00,4.65,-2.15,61.5,260,4.5,24.1,103.125
7474,Skeena Queen,2018-02-10,13:00:00,4.95,-1.7,61.5,160,11,24.1,102.97
7491,Coastal Celebration,2018-02-10,13:00:00,4.95,-1.7,61.5,160,11,24.1,102.97
7483,Queen of Cumberland,2018-02-10,14:30:00,4.8,-1.8,62,165,9.5,24.1,102.9
7484,Mayne Queen,2018-02-10,15:40:00,4.9,-1.6,63,165,9,24.1,102.85
7475,Skeena Queen,2018-02-10,15:00:00,4.9,-1.6,63,165,9,24.1,102.85
7492,Spirit of Vancouver Island,2018-02-10,15:00:00,4.9,-1.6,63,165,9,24.1,102.85
7476,Skeena Queen,2018-02-10,17:00:00,5,-0.6,67,140,7.5,24.1,102.685
7493,Coastal Celebration,2018-02-10,17:00:00,5,-0.6,67,140,7.5,24.1,102.685
7485,Queen of Cumberland,2018-02-10,18:45:00,5.2,-0.2,68,155,7,24.1,102.605
7494,Spirit of Vancouver Island,2018-02-10,19:00:00,5.4,0,68,165,6,24.1,102.52
7477,Skeena Queen,2018-02-10,19:00:00,5.4,0,68,165,6,24.1,102.52
7486,Mayne Queen,2018-02-10,19:25:00,5.4,0,68,165,6,24.1,102.52
7495,Coastal Celebration,2018-02-10,21:00:00,4,0.3,77,320,4,24.1,102.41
7478,Skeena Queen,2018-02-10,21:00:00,4,0.3,77,320,4,24.1,102.41
7572,Mayne Queen,2018-02-11,05:45:00,3.2,0.6,83,340,6,24.1,101.54
7573,Queen of Cumberland,2018-02-11,06:25:00,3.25,0.7,83.5,350,7,24.1,101.525
7580,Spirit of Vancouver Island,2018-02-11,07:00:00,3.4,0.8,83.5,350,9,24.1,101.52
7581,Coastal Celebration,2018-02-11,09:00:00,3.9,0.6,79.5,335,11,24.1,101.575
7565,Skeena Queen,2018-02-11,09:00:00,3.9,0.6,79.5,335,11,24.1,101.575
7574,Queen of Cumberland,2018-02-11,09:35:00,3.9,0.6,79.5,335,11,24.1,101.575
7566,Skeena Queen,2018-02-11,11:00:00,4.5,-0.55,70,170,6.5,24.1,101.635
7582,Spirit of Vancouver Island,2018-02-11,11:00:00,4.5,-0.55,70,170,6.5,24.1,101.635
7583,Coastal Renaissance,2018-02-11,12:00:00,4.85,-0.5,68.5,330,2,24.1,101.62
7567,Skeena Queen,2018-02-11,13:00:00,5.2,-0.2,68,30,4,24.1,101.615
7584,Coastal Celebration,2018-02-11,13:00:00,5.2,-0.2,68,30,4,24.1,101.615
7575,Mayne Queen,2018-02-11,14:20:00,5.6,0.3,68.5,65,6,24.1,101.615
7576,Queen of Cumberland,2018-02-11,14:40:00,5.6,0.3,68.5,65,6,24.1,101.615
7568,Skeena Queen,2018-02-11,15:00:00,6.1,0.45,67,75,6.5,24.1,101.615
7585,Spirit of Vancouver Island,2018-02-11,15:00:00,6.1,0.45,67,75,6.5,24.1,101.615
7577,Mayne Queen,2018-02-11,16:10:00,6.25,0.1,64.5,205,9.5,24.1,101.635
7569,Skeena Queen,2018-02-11,17:00:00,5.85,-0.1,65.5,345,8,24.1,101.68
7586,Coastal Celebration,2018-02-11,17:00:00,5.85,-0.1,65.5,345,8,24.1,101.68
7578,Queen of Cumberland,2018-02-11,18:35:00,5.1,-0.75,66,325,7.5,24.1,101.78
7579,Mayne Queen,2018-02-11,19:25:00,4.1,-1.25,68,335,7,24.1,101.89
7570,Skeena Queen,2018-02-11,19:00:00,4.1,-1.25,68,335,7,24.1,101.89
7587,Spirit of Vancouver Island,2018-02-11,19:00:00,4.1,-1.25,68,335,7,24.1,101.89
7571,Skeena Queen,2018-02-11,21:00:00,5.4,-8.2,37,40,18,24.1,102.04
7588,Coastal Celebration,2018-02-11,21:00:00,5.4,-8.2,37,40,18,24.1,102.04
7672,Queen of Cumberland,2018-02-12,05:05:00,1.9,-9.1,44,40,13,24.1,102.7
7671,Mayne Queen,2018-02-12,05:00:00,1.9,-9.1,44,40,13,24.1,102.7
7681,Spirit of Vancouver Island,2018-02-12,07:00:00,1.75,-10.75,39,45,6.5,24.1,102.73
7663,Skeena Queen,2018-02-12,07:00:00,1.75,-10.75,39,45,6.5,24.1,102.73
7673,Queen of Cumberland,2018-02-12,08:15:00,2,-10.65,38.5,20,10,24.1,102.735
7682,Coastal Celebration,2018-02-12,09:00:00,2.6,-9.55,40.5,15,10,24.1,102.775
7674,Mayne Queen,2018-02-12,09:10:00,2.6,-9.55,40.5,15,10,24.1,102.775
7664,Skeena Queen,2018-02-12,09:00:00,2.6,-9.55,40.5,15,10,24.1,102.775
7675,Queen of Cumberland,2018-02-12,10:10:00,3,-9.1,41,190,11.5,24.1,102.82
7665,Skeena Queen,2018-02-12,11:00:00,3.55,-9.55,38,360,19.5,24.1,102.835
7683,Spirit of Vancouver Island,2018-02-12,11:00:00,3.55,-9.55,38,360,19.5,24.1,102.835
7684,Coastal Renaissance,2018-02-12,12:00:00,4.05,-10.15,35,195,16,24.1,102.82
7685,Coastal Celebration,2018-02-12,13:00:00,4.35,-10,34.5,25,10.5,24.1,102.79
7666,Skeena Queen,2018-02-12,13:00:00,4.35,-10,34.5,25,10.5,24.1,102.79
7677,Queen of Cumberland,2018-02-12,14:40:00,4.75,-8.85,36.5,45,10,24.1,102.765
7676,Mayne Queen,2018-02-12,14:20:00,4.75,-8.85,36.5,45,10,24.1,102.765
7686,Spirit of Vancouver Island,2018-02-12,15:00:00,5.25,-7.95,38,215,6.5,24.1,102.755
7667,Skeena Queen,2018-02-12,15:00:00,5.25,-7.95,38,215,6.5,24.1,102.755
7678,Mayne Queen,2018-02-12,16:10:00,5.3,-8.25,37,185,5,24.1,102.75
7687,Coastal Renaissance,2018-02-12,16:00:00,5.3,-8.25,37,185,5,24.1,102.75
7668,Skeena Queen,2018-02-12,17:00:00,4.7,-8.25,38.5,185,7,24.1,102.765
7688,Coastal Celebration,2018-02-12,17:00:00,4.7,-8.25,38.5,185,7,24.1,102.765
7679,Queen of Cumberland,2018-02-12,18:35:00,3.6,-6.6,48,350,6.5,24.1,102.79
7689,Spirit of Vancouver Island,2018-02-12,19:00:00,2.3,-5.35,57.5,345,7,24.1,102.8
7669,Skeena Queen,2018-02-12,19:00:00,2.3,-5.35,57.5,345,7,24.1,102.8
7680,Mayne Queen,2018-02-12,19:25:00,2.3,-5.35,57.5,345,7,24.1,102.8
7690,Coastal Renaissance,2018-02-12,20:00:00,1.6,-5.4,60,180,5,24.1,102.81
7670,Skeena Queen,2018-02-12,21:00:00,1.5,-5.5,60,10,3,24.1,102.82
7691,Coastal Celebration,2018-02-12,21:00:00,1.5,-5.5,60,10,3,24.1,102.82
7774,Queen of Cumberland,2018-02-13,05:05:00,-0.6,-3.8,79,10,8,24.1,102.7
7773,Mayne Queen,2018-02-13,05:00:00,-0.6,-3.8,79,10,8,24.1,102.7
7765,Skeena Queen,2018-02-13,07:00:00,-0.2,-3.65,77.5,360,6,24.1,102.665
7783,Coastal Renaissance,2018-02-13,07:00:00,-0.2,-3.65,77.5,360,6,24.1,102.665
7775,Queen of Cumberland,2018-02-13,08:15:00,0.1,-3.2,78.5,355,11,24.1,102.655
7766,Skeena Queen,2018-02-13,09:00:00,2.25,-1.75,75,350,8,24.1,102.61
7776,Mayne Queen,2018-02-13,09:10:00,2.25,-1.75,75,350,8,24.1,102.61
7784,Coastal Celebration,2018-02-13,09:00:00,2.25,-1.75,75,350,8,24.1,102.61
7777,Queen of Cumberland,2018-02-13,10:10:00,4.2,-0.35,72.5,290,5.5,24.1,102.55
7767,Skeena Queen,2018-02-13,11:00:00,4.9,0,71,205,7.5,24.1,102.5
7785,Coastal Renaissance,2018-02-13,11:00:00,4.9,0,71,205,7.5,24.1,102.5
7786,Coastal Celebration,2018-02-13,13:00:00,5.1,-1.05,64.5,170,13.5,24.1,102.285
7768,Skeena Queen,2018-02-13,13:00:00,5.1,-1.05,64.5,170,13.5,24.1,102.285
7778,Queen of Cumberland,2018-02-13,14:20:00,5.3,-1.45,62,180,14,24.1,102.165
7779,Mayne Queen,2018-02-13,15:10:00,5.5,-0.5,65.5,195,12,24.1,102.09
7787,Coastal Renaissance,2018-02-13,15:00:00,5.5,-0.5,65.5,195,12,24.1,102.09
7769,Skeena Queen,2018-02-13,15:00:00,5.5,-0.5,65.5,195,12,24.1,102.09
7780,Queen of Cumberland,2018-02-13,16:20:00,5.75,0.9,71,190,10.5,24.1,101.99
7788,Coastal Celebration,2018-02-13,17:00:00,5.9,1.5,73.5,170,11,24.1,101.875
7770,Skeena Queen,2018-02-13,17:00:00,5.9,1.5,73.5,170,11,24.1,101.875
7781,Queen of Cumberland,2018-02-13,18:40:00,6.05,1.35,72,175,12.5,24.1,101.815
7782,Mayne Queen,2018-02-13,19:55:00,6.05,1.85,74.5,190,13.5,20.1,101.76
7771,Skeena Queen,2018-02-13,19:00:00,6.05,1.85,74.5,190,13.5,20.1,101.76
7789,Coastal Renaissance,2018-02-13,19:00:00,6.05,1.85,74.5,190,13.5,20.1,101.76
7790,Coastal Celebration,2018-02-13,21:00:00,5.4,2.9,83,230,11,16.1,101.64
7772,Skeena Queen,2018-02-13,21:00:00,5.4,2.9,83,230,11,16.1,101.64
7872,Mayne Queen,2018-02-14,05:00:00,4,2.6,90,330,10,16.1,101.41
7873,Queen of Cumberland,2018-02-14,05:05:00,4,2.6,90,330,10,16.1,101.41
7882,Coastal Renaissance,2018-02-14,07:00:00,3.85,2,87.5,350,10.5,20.1,101.535
7864,Skeena Queen,2018-02-14,07:00:00,3.85,2,87.5,350,10.5,20.1,101.535
7874,Queen of Cumberland,2018-02-14,08:15:00,3.9,1.9,86.5,355,6,24.1,101.65
7865,Skeena Queen,2018-02-14,09:00:00,4.35,1.6,82.5,355,5.5,24.1,101.755
7883,Coastal Celebration,2018-02-14,09:00:00,4.35,1.6,82.5,355,5.5,24.1,101.755
7875,Mayne Queen,2018-02-14,09:10:00,4.35,1.6,82.5,355,5.5,24.1,101.755
7876,Queen of Cumberland,2018-02-14,10:10:00,4.85,0.9,76,340,8,24.1,101.835
7866,Skeena Queen,2018-02-14,11:00:00,5.4,0.35,70,330,9.5,24.1,101.88
7884,Coastal Renaissance,2018-02-14,11:00:00,5.4,0.35,70,330,9.5,24.1,101.88
7867,Skeena Queen,2018-02-14,13:00:00,6.2,1.15,70,240,12,24.1,101.92
7885,Coastal Celebration,2018-02-14,13:00:00,6.2,1.15,70,240,12,24.1,101.92
7877,Queen of Cumberland,2018-02-14,14:20:00,6.4,1.55,71,225,15.5,24.1,101.95
7878,Mayne Queen,2018-02-14,15:10:00,6.6,1.9,72,220,14.5,24.1,101.995
7868,Skeena Queen,2018-02-14,15:00:00,6.6,1.9,72,220,14.5,24.1,101.995
7886,Coastal Renaissance,2018-02-14,15:00:00,6.6,1.9,72,220,14.5,24.1,101.995
7879,Queen of Cumberland,2018-02-14,16:20:00,6.8,1.8,70.5,220,16,24.1,102.02
7887,Coastal Celebration,2018-02-14,17:00:00,6.65,1.8,71,230,14,24.1,102.07
7869,Skeena Queen,2018-02-14,17:00:00,6.65,1.8,71,230,14,24.1,102.07
7880,Queen of Cumberland,2018-02-14,18:40:00,6.3,2.1,74,245,8,24.1,102.15
7870,Skeena Queen,2018-02-14,19:00:00,6.2,2.1,75,230,8,24.1,102.19
7881,Mayne Queen,2018-02-14,19:55:00,6.2,2.1,75,230,8,24.1,102.19
7888,Coastal Renaissance,2018-02-14,19:00:00,6.2,2.1,75,230,8,24.1,102.19
7871,Skeena Queen,2018-02-14,21:00:00,5.8,2,77,180,8,24.1,102.24
7889,Coastal Celebration,2018-02-14,21:00:00,5.8,2,77,180,8,24.1,102.24
7973,Queen of Cumberland,2018-02-15,05:05:00,0.8,-0.3,93,350,7,24.1,102.84
7972,Mayne Queen,2018-02-15,05:00:00,0.8,-0.3,93,350,7,24.1,102.84
7982,Coastal Renaissance,2018-02-15,07:00:00,1.75,0.25,90,350,3.5,24.1,102.955
7964,Skeena Queen,2018-02-15,07:00:00,1.75,0.25,90,350,3.5,24.1,102.955
7974,Queen of Cumberland,2018-02-15,08:15:00,2.2,0.55,89,345,6,24.1,103.015
7983,Coastal Celebration,2018-02-15,09:00:00,3.45,1.15,85,355,7,24.1,103.045
7975,Mayne Queen,2018-02-15,09:10:00,3.45,1.15,85,355,7,24.1,103.045
7965,Skeena Queen,2018-02-15,09:00:00,3.45,1.15,85,355,7,24.1,103.045
7976,Queen of Cumberland,2018-02-15,10:10:00,5.05,1.8,79.5,355,8.5,24.1,103.065
7984,Coastal Renaissance,2018-02-15,11:00:00,5.75,1.95,76.5,210,9.5,24.1,103.06
7966,Skeena Queen,2018-02-15,11:00:00,5.75,1.95,76.5,210,9.5,24.1,103.06
7967,Skeena Queen,2018-02-15,13:00:00,6,2.15,76.5,240,2.5,24.1,103
7985,Coastal Celebration,2018-02-15,13:00:00,6,2.15,76.5,240,2.5,24.1,103
7977,Queen of Cumberland,2018-02-15,14:20:00,6.2,2.15,75,120,6,24.1,102.975
7986,Coastal Renaissance,2018-02-15,15:00:00,6.2,2.05,74.5,125,9,24.1,102.975
7968,Skeena Queen,2018-02-15,15:00:00,6.2,2.05,74.5,125,9,24.1,102.975
7978,Mayne Queen,2018-02-15,15:10:00,6.2,2.05,74.5,125,9,24.1,102.975
7979,Queen of Cumberland,2018-02-15,16:20:00,6.15,1.9,74,125,6.5,24.1,102.96
7987,Spirit of Vancouver Island,2018-02-15,16:00:00,6.15,1.9,74,125,6.5,24.1,102.96
7969,Skeena Queen,2018-02-15,17:00:00,6.25,1.95,73.5,185,4.5,24.1,102.975
7988,Coastal Celebration,2018-02-15,17:00:00,6.25,1.95,73.5,185,4.5,24.1,102.975
7980,Queen of Cumberland,2018-02-15,18:40:00,6.3,2.15,74.5,240,7.5,24.1,102.955
7981,Mayne Queen,2018-02-15,19:55:00,5.75,2.75,81,295,6,24.1,102.915
7970,Skeena Queen,2018-02-15,19:00:00,5.75,2.75,81,295,6,24.1,102.915
7989,Coastal Renaissance,2018-02-15,19:00:00,5.75,2.75,81,295,6,24.1,102.915
7990,Coastal Celebration,2018-02-15,21:00:00,5.3,3.4,87,360,2,24.1,102.88
7971,Skeena Queen,2018-02-15,21:00:00,5.3,3.4,87,360,2,24.1,102.88
8076,Queen of Cumberland,2018-02-16,05:05:00,5.5,3,83,200,12,19.3,102.27
8075,Mayne Queen,2018-02-16,05:00:00,5.5,3,83,200,12,19.3,102.27
8086,Coastal Renaissance,2018-02-16,07:00:00,5.8,4,88,230,27.5,19.3,102.19
8067,Skeena Queen,2018-02-16,07:00:00,5.8,4,88,230,27.5,19.3,102.19
8077,Queen of Cumberland,2018-02-16,08:15:00,6,4.35,89.5,240,28,21.7,102.145
8087,Coastal Celebration,2018-02-16,09:00:00,6.35,4.45,88,245,22,24.1,102.13
8078,Mayne Queen,2018-02-16,09:10:00,6.35,4.45,88,245,22,24.1,102.13
8068,Skeena Queen,2018-02-16,09:00:00,6.35,4.45,88,245,22,24.1,102.13
8079,Queen of Cumberland,2018-02-16,10:10:00,6.8,4.65,86,250,16,24.1,102.135
8069,Skeena Queen,2018-02-16,11:00:00,7.25,4.7,84,230,11.5,24.1,102.14
8088,Coastal Renaissance,2018-02-16,11:00:00,7.25,4.7,84,230,11.5,24.1,102.14
8089,Spirit of Vancouver Island,2018-02-16,12:00:00,6.85,4.8,87,180,10.5,20.1,102.125
8090,Coastal Celebration,2018-02-16,13:00:00,6.1,4.95,92.5,155,11.5,10.45,102.085
8080,Queen of Cumberland,2018-02-16,13:50:00,6.1,4.95,92.5,155,11.5,10.45,102.085
8070,Skeena Queen,2018-02-16,13:00:00,6.1,4.95,92.5,155,11.5,10.45,102.085
8081,Mayne Queen,2018-02-16,15:10:00,6.3,5.4,94,80,6,5.65,102.085
8091,Coastal Renaissance,2018-02-16,15:00:00,6.3,5.4,94,80,6,5.65,102.085
8071,Skeena Queen,2018-02-16,15:00:00,6.3,5.4,94,80,6,5.65,102.085
8082,Queen of Cumberland,2018-02-16,15:50:00,6.3,5.4,94,80,6,5.65,102.085
8092,Spirit of Vancouver Island,2018-02-16,16:00:00,6.55,5.7,94.5,95,7,10.5,102.11
8072,Skeena Queen,2018-02-16,17:00:00,6.65,5.8,94.5,95,9,12.9,102.125
8093,Coastal Celebration,2018-02-16,17:00:00,6.65,5.8,94.5,95,9,12.9,102.125
8083,Queen of Cumberland,2018-02-16,18:35:00,6.6,5.3,91,90,7.5,9.65,102.16
8094,Coastal Renaissance,2018-02-16,19:00:00,6.2,4.75,90,125,6.5,4.8,102.17
8073,Skeena Queen,2018-02-16,19:00:00,6.2,4.75,90,125,6.5,4.8,102.17
8084,Mayne Queen,2018-02-16,19:50:00,6.2,4.75,90,125,6.5,4.8,102.17
8085,Queen of Cumberland,2018-02-16,20:25:00,5.8,4.65,92.5,140,6,3.2,102.14
8074,Skeena Queen,2018-02-16,21:00:00,5.7,4.6,93,140,5,3.2,102.12
8095,Coastal Celebration,2018-02-16,21:00:00,5.7,4.6,93,140,5,3.2,102.12
8176,Mayne Queen,2018-02-17,05:40:00,4.9,3.4,90,140,5,12.9,100.99
8177,Queen of Cumberland,2018-02-17,05:50:00,4.9,3.4,90,140,5,12.9,100.99
8184,Coastal Renaissance,2018-02-17,07:00:00,4.45,3.05,90.5,130,7.5,18.5,100.445
8168,Skeena Queen,2018-02-17,07:00:00,4.45,3.05,90.5,130,7.5,18.5,100.445
8178,Mayne Queen,2018-02-17,08:15:00,5.1,3.8,91.5,185,10.5,18.5,100.145
8169,Skeena Queen,2018-02-17,09:00:00,6.3,4.85,90.5,245,29.5,8.05,100.005
8185,Coastal Celebration,2018-02-17,09:00:00,6.3,4.85,90.5,245,29.5,8.05,100.005
8179,Queen of Cumberland,2018-02-17,09:35:00,6.3,4.85,90.5,245,29.5,8.05,100.005
8186,Coastal Renaissance,2018-02-17,11:00:00,6.5,3.4,80.5,250,44.5,16.1,100.015
8170,Skeena Queen,2018-02-17,11:00:00,6.5,3.4,80.5,250,44.5,16.1,100.015
8187,Coastal Celebration,2018-02-17,13:00:00,5.6,2.85,82.5,260,43.5,12.9,100.035
8171,Skeena Queen,2018-02-17,13:00:00,5.6,2.85,82.5,260,43.5,12.9,100.035
8180,Queen of Cumberland,2018-02-17,14:30:00,6.3,3,79.5,265,41,20.1,100.01
8172,Skeena Queen,2018-02-17,15:00:00,6.75,3.4,79,255,29,24.1,100.035
8181,Mayne Queen,2018-02-17,15:40:00,6.75,3.4,79,255,29,24.1,100.035
8188,Coastal Renaissance,2018-02-17,15:00:00,6.75,3.4,79,255,29,24.1,100.035
8173,Skeena Queen,2018-02-17,17:00:00,6.4,3.75,83,250,27.5,24.1,100
8189,Coastal Celebration,2018-02-17,17:00:00,6.4,3.75,83,250,27.5,24.1,100
8182,Queen of Cumberland,2018-02-17,18:45:00,6.25,3.9,85,250,33,18.5,100.005
8190,Coastal Renaissance,2018-02-17,19:00:00,5.8,2.85,81.5,255,45.5,14.5,99.99
8174,Skeena Queen,2018-02-17,19:00:00,5.8,2.85,81.5,255,45.5,14.5,99.99
8183,Mayne Queen,2018-02-17,19:25:00,5.8,2.85,81.5,255,45.5,14.5,99.99
8175,Skeena Queen,2018-02-17,21:00:00,5.5,-1.3,62,260,41,24.1,100.01
8191,Coastal Celebration,2018-02-17,21:00:00,5.5,-1.3,62,260,41,24.1,100.01
8270,Mayne Queen,2018-02-18,05:45:00,1.9,-1.2,80,30,16,24.1,100.34
8271,Queen of Cumberland,2018-02-18,06:25:00,1.75,-3.05,71,30,17,24.1,100.395
8278,Coastal Renaissance,2018-02-18,07:00:00,1.45,-6.15,57,35,19.5,20.1,100.54
8263,Skeena Queen,2018-02-18,09:00:00,1.3,-9.7,44,35,25,24.1,100.79
8279,Coastal Celebration,2018-02-18,09:00:00,1.3,-9.7,44,35,25,24.1,100.79
8272,Queen of Cumberland,2018-02-18,09:35:00,1.3,-9.7,44,35,25,24.1,100.79
8264,Skeena Queen,2018-02-18,11:00:00,1.25,-9.45,45,35,25,24.1,101.005
8280,Coastal Renaissance,2018-02-18,11:00:00,1.25,-9.45,45,35,25,24.1,101.005
8281,Spirit of Vancouver Island,2018-02-18,12:00:00,1,-9.55,45.5,40,22.5,24.1,101.055
8282,Coastal Celebration,2018-02-18,13:00:00,1.35,-9.6,44,30,23.5,24.1,101.12
8265,Skeena Queen,2018-02-18,13:00:00,1.35,-9.6,44,30,23.5,24.1,101.12
8273,Mayne Queen,2018-02-18,14:20:00,2.05,-9.9,41,20,24,24.1,101.185
8274,Queen of Cumberland,2018-02-18,14:40:00,2.05,-9.9,41,20,24,24.1,101.185
8266,Skeena Queen,2018-02-18,15:00:00,2.25,-10.6,38,20,18,24.1,101.27
8283,Coastal Renaissance,2018-02-18,15:00:00,2.25,-10.6,38,20,18,24.1,101.27
8275,Mayne Queen,2018-02-18,16:10:00,2.05,-11,37.5,25,14.5,24.1,101.36
8284,Spirit of Vancouver Island,2018-02-18,16:00:00,2.05,-11,37.5,25,14.5,24.1,101.36
8285,Coastal Celebration,2018-02-18,17:00:00,1.6,-11.7,37,30,14.5,24.1,101.445
8267,Skeena Queen,2018-02-18,17:00:00,1.6,-11.7,37,30,14.5,24.1,101.445
8276,Queen of Cumberland,2018-02-18,18:35:00,1,-11.9,38,35,16,24.1,101.53
8268,Skeena Queen,2018-02-18,19:00:00,0.5,-11.9,39.5,30,19,24.1,101.595
8277,Mayne Queen,2018-02-18,19:25:00,0.5,-11.9,39.5,30,19,24.1,101.595
8286,Coastal Renaissance,2018-02-18,19:00:00,0.5,-11.9,39.5,30,19,24.1,101.595
8269,Skeena Queen,2018-02-18,21:00:00,0.1,-12.9,37,20,25,24.1,101.71
8287,Coastal Celebration,2018-02-18,21:00:00,0.1,-12.9,37,20,25,24.1,101.71
8366,Queen of Cumberland,2018-02-19,05:05:00,-0.3,-14.2,34,10,10,24.1,102.32
8365,Mayne Queen,2018-02-19,05:00:00,-0.3,-14.2,34,10,10,24.1,102.32
8357,Skeena Queen,2018-02-19,07:00:00,-0.5,-12.8,39.5,40,6.5,24.1,102.4
8375,Coastal Renaissance,2018-02-19,07:00:00,-0.5,-12.8,39.5,40,6.5,24.1,102.4
8367,Queen of Cumberland,2018-02-19,08:15:00,-0.2,-12.95,38.5,50,7.5,24.1,102.46
8358,Skeena Queen,2018-02-19,09:00:00,0.1,-13.1,37,45,8,24.1,102.5
8376,Coastal Celebration,2018-02-19,09:00:00,0.1,-13.1,37,45,8,24.1,102.5
8368,Mayne Queen,2018-02-19,09:10:00,0.1,-13.1,37,45,8,24.1,102.5
8369,Queen of Cumberland,2018-02-19,10:10:00,0.3,-12.55,38,30,9,24.1,102.515
8359,Skeena Queen,2018-02-19,11:00:00,0.65,-12.05,38.5,25,12,24.1,102.51
8377,Coastal Renaissance,2018-02-19,11:00:00,0.65,-12.05,38.5,25,12,24.1,102.51
8360,Skeena Queen,2018-02-19,13:00:00,0.9,-12.95,35,50,9.5,24.1,102.46
8378,Coastal Celebration,2018-02-19,13:00:00,0.9,-12.95,35,50,9.5,24.1,102.46
8370,Queen of Cumberland,2018-02-19,14:20:00,1.15,-12.8,35,100,8,24.1,102.425
8371,Mayne Queen,2018-02-19,15:10:00,1.3,-12.25,36,80,6,24.1,102.39
8379,Coastal Renaissance,2018-02-19,15:00:00,1.3,-12.25,36,80,6,24.1,102.39
8361,Skeena Queen,2018-02-19,15:00:00,1.3,-12.25,36,80,6,24.1,102.39
8372,Queen of Cumberland,2018-02-19,16:20:00,1.25,-11.95,37,55,6,24.1,102.335
8362,Skeena Queen,2018-02-19,17:00:00,1,-11.5,39,70,6,24.1,102.295
8380,Coastal Celebration,2018-02-19,17:00:00,1,-11.5,39,70,6,24.1,102.295
8373,Queen of Cumberland,2018-02-19,18:40:00,0.55,-10.1,45,30,4.5,24.1,102.31
8374,Mayne Queen,2018-02-19,19:55:00,0.05,-8.5,53,180,6.5,24.1,102.33
8381,Coastal Renaissance,2018-02-19,19:00:00,0.05,-8.5,53,180,6.5,24.1,102.33
8363,Skeena Queen,2018-02-19,19:00:00,0.05,-8.5,53,180,6.5,24.1,102.33
8364,Skeena Queen,2018-02-19,21:00:00,-0.6,-7.4,60,20,6,24.1,102.33
8382,Coastal Celebration,2018-02-19,21:00:00,-0.6,-7.4,60,20,6,24.1,102.33
8464,Mayne Queen,2018-02-20,05:00:00,0.9,-4.2,69,90,15,24.1,102.19
8465,Queen of Cumberland,2018-02-20,05:05:00,0.9,-4.2,69,90,15,24.1,102.19
8456,Skeena Queen,2018-02-20,07:00:00,0.9,-4.15,69,85,12,24.1,102.195
8466,Queen of Cumberland,2018-02-20,08:15:00,0.95,-4.4,67.5,75,11.5,24.1,102.215
8457,Skeena Queen,2018-02-20,09:00:00,0.9,-5.2,64,70,11.5,24.1,102.27
8474,Coastal Celebration,2018-02-20,09:00:00,0.9,-5.2,64,70,11.5,24.1,102.27
8467,Mayne Queen,2018-02-20,09:10:00,0.9,-5.2,64,70,11.5,24.1,102.27
8468,Queen of Cumberland,2018-02-20,10:10:00,0.9,-5.85,61,55,10.5,24.1,102.31
8475,Coastal Renaissance,2018-02-20,11:00:00,1.15,-5.9,59.5,60,10,24.1,102.32
8458,Skeena Queen,2018-02-20,11:00:00,1.15,-5.9,59.5,60,10,24.1,102.32
8459,Skeena Queen,2018-02-20,13:00:00,1.75,-5.8,57.5,185,10.5,24.1,102.315
8476,Coastal Celebration,2018-02-20,13:00:00,1.75,-5.8,57.5,185,10.5,24.1,102.315
8469,Queen of Cumberland,2018-02-20,14:20:00,1.85,-6.05,56,195,13.5,24.1,102.325
8470,Mayne Queen,2018-02-20,15:10:00,2.1,-6.7,52.5,40,12.5,24.1,102.36
8477,Coastal Renaissance,2018-02-20,15:00:00,2.1,-6.7,52.5,40,12.5,24.1,102.36
8460,Skeena Queen,2018-02-20,15:00:00,2.1,-6.7,52.5,40,12.5,24.1,102.36
8471,Queen of Cumberland,2018-02-20,16:20:00,2.3,-7.35,49,35,11,24.1,102.405
8478,Coastal Celebration,2018-02-20,17:00:00,2.15,-7.95,47,25,8,24.1,102.45
8461,Skeena Queen,2018-02-20,17:00:00,2.15,-7.95,47,25,8,24.1,102.45
8472,Queen of Cumberland,2018-02-20,18:40:00,1.35,-7.9,50.5,180,7,24.1,102.515
8473,Mayne Queen,2018-02-20,19:55:00,0.55,-7.8,54,335,8,24.1,102.57
8462,Skeena Queen,2018-02-20,19:00:00,0.55,-7.8,54,335,8,24.1,102.57
8479,Coastal Renaissance,2018-02-20,19:00:00,0.55,-7.8,54,335,8,24.1,102.57
8463,Skeena Queen,2018-02-20,21:00:00,-0.1,-6.3,63,340,8,24.1,102.62
8480,Coastal Celebration,2018-02-20,21:00:00,-0.1,-6.3,63,340,8,24.1,102.62
