id,vessel_name,full_date,scheduled_departure,avg_temperature,avg_dew_point,avg_relative_humidity_in_percent
6474,Coastal Inspiration,2018-01-31,22:45:00,3.9,3.35,96
6600,Coastal Inspiration,2018-02-01,05:15:00,4.65,3.95,95.5
6566,Queen of Alberni,2018-02-01,05:15:00,4.65,3.95,95.5
6608,Queen of Cowichan,2018-02-01,06:15:00,4.55,3.95,96
6647,Queen of Surrey,2018-02-01,06:20:00,4.55,3.95,96
6567,Coastal Inspiration,2018-02-01,07:45:00,4.7,4.15,96
6556,Coastal Celebration,2018-02-01,07:00:00,4.7,4.15,96
6601,Queen of Alberni,2018-02-01,07:45:00,4.7,4.15,96
6648,Queen of Surrey,2018-02-01,08:40:00,4.8,4.25,96.5
6609,Queen of Coquitlam,2018-02-01,08:25:00,4.8,4.25,96.5
6564,Salish Eagle,2018-02-01,09:55:00,4.8,4.25,97
6557,Coastal Renaissance,2018-02-01,09:00:00,4.8,4.25,97
6649,Queen of Surrey,2018-02-01,10:50:00,5,4.45,96.5
6602,Coastal Inspiration,2018-02-01,10:15:00,5,4.45,96.5
6568,Queen of Alberni,2018-02-01,10:15:00,5,4.45,96.5
6610,Queen of Cowichan,2018-02-01,10:40:00,5,4.45,96.5
6558,Coastal Celebration,2018-02-01,11:00:00,5.35,4.7,96
6569,Coastal Inspiration,2018-02-01,12:45:00,5.65,5,96
6603,Queen of Alberni,2018-02-01,12:45:00,5.65,5,96
6611,Queen of Coquitlam,2018-02-01,13:00:00,5.9,5.25,95.5
6650,Queen of Surrey,2018-02-01,13:05:00,5.9,5.25,95.5
6559,Coastal Renaissance,2018-02-01,13:00:00,5.9,5.25,95.5
6560,Coastal Celebration,2018-02-01,15:00:00,6.05,5.45,96
6604,Coastal Inspiration,2018-02-01,15:15:00,6.05,5.45,96
6651,Queen of Surrey,2018-02-01,15:15:00,6.05,5.45,96
6612,Queen of Cowichan,2018-02-01,15:20:00,6.05,5.45,96
6570,Queen of Alberni,2018-02-01,15:15:00,6.05,5.45,96
6605,Queen of Alberni,2018-02-01,17:45:00,5.7,4.8,94
6561,Coastal Renaissance,2018-02-01,17:00:00,5.7,4.8,94
6571,Coastal Inspiration,2018-02-01,17:45:00,5.7,4.8,94
6652,Queen of Surrey,2018-02-01,17:25:00,5.7,4.8,94
6613,Queen of Coquitlam,2018-02-01,17:55:00,5.7,4.8,94
6653,Queen of Cowichan,2018-02-01,18:40:00,5.6,4.75,94.5
6565,Salish Eagle,2018-02-01,19:15:00,5.3,4.4,94
6562,Coastal Celebration,2018-02-01,19:00:00,5.3,4.4,94
6654,Queen of Cowichan,2018-02-01,20:55:00,5.15,4.2,93.5
6606,Coastal Inspiration,2018-02-01,20:15:00,5.15,4.2,93.5
6614,Queen of Surrey,2018-02-01,20:45:00,5.15,4.2,93.5
6572,Queen of Alberni,2018-02-01,20:15:00,5.15,4.2,93.5
6563,Coastal Renaissance,2018-02-01,21:00:00,5.15,4.15,93.5
6573,Coastal Inspiration,2018-02-01,22:45:00,5.15,4.05,93
6607,Queen of Alberni,2018-02-01,22:45:00,5.15,4.05,93
6615,Queen of Coquitlam,2018-02-01,22:10:00,5.15,4.05,93
6668,Queen of Alberni,2018-02-02,05:15:00,5.85,5.45,97
6705,Coastal Inspiration,2018-02-02,05:15:00,5.85,5.45,97
6752,Queen of Surrey,2018-02-02,06:20:00,5.95,5.6,97
6713,Queen of Cowichan,2018-02-02,06:15:00,5.95,5.6,97
6669,Coastal Inspiration,2018-02-02,07:45:00,6.05,5.7,97.5
6706,Queen of Alberni,2018-02-02,07:45:00,6.05,5.7,97.5
6655,Coastal Celebration,2018-02-02,07:00:00,6.05,5.7,97.5
6714,Queen of Coquitlam,2018-02-02,08:25:00,6.3,5.95,98
6753,Queen of Surrey,2018-02-02,08:40:00,6.3,5.95,98
6656,Coastal Renaissance,2018-02-02,09:00:00,6.5,6.05,97
6665,Salish Eagle,2018-02-02,09:55:00,6.5,6.05,97
6707,Coastal Inspiration,2018-02-02,10:15:00,6.8,6.05,95
6670,Queen of Alberni,2018-02-02,10:15:00,6.8,6.05,95
6715,Queen of Cowichan,2018-02-02,10:40:00,6.8,6.05,95
6754,Queen of Surrey,2018-02-02,10:50:00,6.8,6.05,95
6657,Coastal Celebration,2018-02-02,11:00:00,7.2,6.3,94
6708,Queen of Alberni,2018-02-02,12:45:00,7.5,6.6,94
6671,Coastal Inspiration,2018-02-02,12:45:00,7.5,6.6,94
6658,Coastal Renaissance,2018-02-02,13:00:00,8,6.95,93.5
6755,Queen of Surrey,2018-02-02,13:05:00,8,6.95,93.5
6716,Queen of Coquitlam,2018-02-02,13:00:00,8,6.95,93.5
6659,Spirit of Vancouver Island,2018-02-02,14:00:00,8.15,7.05,93
6756,Queen of Surrey,2018-02-02,15:15:00,7.95,6.9,93
6666,Salish Eagle,2018-02-02,15:20:00,7.95,6.9,93
6709,Coastal Inspiration,2018-02-02,15:15:00,7.95,6.9,93
6660,Coastal Celebration,2018-02-02,15:00:00,7.95,6.9,93
6717,Queen of Cowichan,2018-02-02,15:20:00,7.95,6.9,93
6672,Queen of Alberni,2018-02-02,15:15:00,7.95,6.9,93
6710,Queen of Alberni,2018-02-02,17:45:00,7.75,6.8,94
6757,Queen of Surrey,2018-02-02,17:25:00,7.75,6.8,94
6673,Coastal Inspiration,2018-02-02,17:45:00,7.75,6.8,94
6661,Coastal Renaissance,2018-02-02,17:00:00,7.75,6.8,94
6718,Queen of Coquitlam,2018-02-02,17:55:00,7.75,6.8,94
6758,Queen of Cowichan,2018-02-02,18:40:00,7.7,6.9,94.5
6662,Spirit of Vancouver Island,2018-02-02,18:00:00,7.7,6.9,94.5
6663,Coastal Celebration,2018-02-02,19:00:00,7.7,6.95,94.5
6667,Salish Eagle,2018-02-02,19:50:00,7.7,6.95,94.5
6711,Coastal Inspiration,2018-02-02,20:15:00,7.6,6.9,95
6759,Queen of Cowichan,2018-02-02,20:55:00,7.6,6.9,95
6719,Queen of Surrey,2018-02-02,20:45:00,7.6,6.9,95
6674,Queen of Alberni,2018-02-02,20:15:00,7.6,6.9,95
6664,Coastal Renaissance,2018-02-02,21:00:00,7.45,6.9,96.5
6675,Coastal Inspiration,2018-02-02,22:45:00,7.45,6.95,97
6712,Queen of Alberni,2018-02-02,22:45:00,7.45,6.95,97
6720,Queen of Coquitlam,2018-02-02,22:10:00,7.45,6.95,97
6801,Coastal Inspiration,2018-02-03,05:15:00,7.25,6.85,98
6771,Queen of Alberni,2018-02-03,05:15:00,7.25,6.85,98
6807,Queen of Cowichan,2018-02-03,06:15:00,7.25,6.9,98
6845,Queen of Surrey,2018-02-03,06:20:00,7.25,6.9,98
6760,Coastal Celebration,2018-02-03,07:00:00,7.3,7,98
6802,Queen of Alberni,2018-02-03,07:45:00,7.3,7,98
6772,Coastal Inspiration,2018-02-03,07:45:00,7.3,7,98
6846,Queen of Surrey,2018-02-03,08:40:00,7.4,7.05,98
6768,Salish Eagle,2018-02-03,08:55:00,7.4,7.05,98
6808,Queen of Coquitlam,2018-02-03,08:25:00,7.4,7.05,98
6761,Coastal Renaissance,2018-02-03,09:00:00,7.6,7.15,97.5
6809,Queen of Cowichan,2018-02-03,10:40:00,8.35,7.75,96.5
6803,Coastal Inspiration,2018-02-03,10:15:00,8.35,7.75,96.5
6847,Queen of Surrey,2018-02-03,10:50:00,8.35,7.75,96.5
6773,Queen of Alberni,2018-02-03,10:15:00,8.35,7.75,96.5
6762,Coastal Celebration,2018-02-03,11:00:00,9.05,8.1,94.5
6769,Salish Eagle,2018-02-03,12:40:00,9.65,8.4,92
6774,Coastal Inspiration,2018-02-03,12:45:00,9.65,8.4,92
6804,Queen of Alberni,2018-02-03,12:45:00,9.65,8.4,92
6810,Queen of Coquitlam,2018-02-03,13:00:00,9.65,8.1,90
6763,Coastal Renaissance,2018-02-03,13:00:00,9.65,8.1,90
6848,Queen of Surrey,2018-02-03,13:05:00,9.65,8.1,90
6775,Queen of Alberni,2018-02-03,15:15:00,8.65,7.55,93
6805,Coastal Inspiration,2018-02-03,15:15:00,8.65,7.55,93
6811,Queen of Cowichan,2018-02-03,15:20:00,8.65,7.55,93
6764,Coastal Celebration,2018-02-03,15:00:00,8.65,7.55,93
6849,Queen of Surrey,2018-02-03,15:15:00,8.65,7.55,93
6850,Queen of Surrey,2018-02-03,17:25:00,8.05,7.55,96.5
6812,Queen of Coquitlam,2018-02-03,17:55:00,8.05,7.55,96.5
6765,Coastal Renaissance,2018-02-03,17:00:00,8.05,7.55,96.5
6776,Coastal Inspiration,2018-02-03,17:45:00,8.05,7.55,96.5
6806,Queen of Alberni,2018-02-03,17:45:00,8.05,7.55,96.5
6851,Queen of Cowichan,2018-02-03,18:40:00,8,7.6,97
6766,Coastal Celebration,2018-02-03,19:00:00,8.05,7.7,97.5
6852,Queen of Cowichan,2018-02-03,20:55:00,7.95,7.6,98
6813,Queen of Surrey,2018-02-03,20:45:00,7.95,7.6,98
6767,Coastal Renaissance,2018-02-03,21:00:00,7.8,7.45,98
6814,Queen of Coquitlam,2018-02-03,22:10:00,7.65,7.35,98
6770,Salish Eagle,2018-02-03,22:00:00,7.65,7.35,98
6940,Queen of Surrey,2018-02-04,06:20:00,7.5,7.2,98
6903,Queen of Cowichan,2018-02-04,06:15:00,7.5,7.2,98
6853,Coastal Celebration,2018-02-04,07:00:00,7.5,7.2,98
6941,Queen of Surrey,2018-02-04,08:40:00,7.55,7.25,98
6904,Queen of Coquitlam,2018-02-04,08:25:00,7.55,7.25,98
6854,Coastal Renaissance,2018-02-04,09:00:00,7.7,7.4,98
6866,Queen of Alberni,2018-02-04,10:15:00,7.85,7.55,98
6897,Coastal Inspiration,2018-02-04,10:15:00,7.85,7.55,98
6942,Queen of Surrey,2018-02-04,10:50:00,7.85,7.55,98
6905,Queen of Cowichan,2018-02-04,10:40:00,7.85,7.55,98
6863,Salish Eagle,2018-02-04,11:10:00,8.35,8.05,98
6855,Coastal Celebration,2018-02-04,11:00:00,8.35,8.05,98
6898,Queen of Alberni,2018-02-04,12:45:00,8.95,8.55,97.5
6867,Coastal Inspiration,2018-02-04,12:45:00,8.95,8.55,97.5
6906,Queen of Coquitlam,2018-02-04,13:00:00,9.05,8.5,96.5
6856,Coastal Renaissance,2018-02-04,13:00:00,9.05,8.5,96.5
6943,Queen of Surrey,2018-02-04,13:05:00,9.05,8.5,96.5
6857,Spirit of Vancouver Island,2018-02-04,14:00:00,9.1,8.4,95.5
6858,Coastal Celebration,2018-02-04,15:00:00,9.05,8.3,95
6868,Queen of Alberni,2018-02-04,15:15:00,9.05,8.3,95
6899,Coastal Inspiration,2018-02-04,15:15:00,9.05,8.3,95
6944,Queen of Surrey,2018-02-04,15:15:00,9.05,8.3,95
6907,Queen of Cowichan,2018-02-04,15:20:00,9.05,8.3,95
6869,Coastal Inspiration,2018-02-04,17:45:00,9.2,8.35,94.5
6945,Queen of Surrey,2018-02-04,17:25:00,9.2,8.35,94.5
6864,Salish Eagle,2018-02-04,17:40:00,9.2,8.35,94.5
6908,Queen of Coquitlam,2018-02-04,17:55:00,9.2,8.35,94.5
6859,Coastal Renaissance,2018-02-04,17:00:00,9.2,8.35,94.5
6900,Queen of Alberni,2018-02-04,17:45:00,9.2,8.35,94.5
6946,Queen of Cowichan,2018-02-04,18:40:00,8.95,8.25,95.5
6860,Spirit of Vancouver Island,2018-02-04,18:00:00,8.95,8.25,95.5
6861,Coastal Celebration,2018-02-04,19:00:00,8.6,8,96
6909,Queen of Surrey,2018-02-04,20:45:00,8.55,7.9,96
6901,Coastal Inspiration,2018-02-04,20:15:00,8.55,7.9,96
6870,Queen of Alberni,2018-02-04,20:15:00,8.55,7.9,96
6947,Queen of Cowichan,2018-02-04,20:55:00,8.55,7.9,96
6865,Salish Eagle,2018-02-04,21:05:00,8.75,7.55,92.5
6862,Coastal Renaissance,2018-02-04,21:00:00,8.75,7.55,92.5
6871,Coastal Inspiration,2018-02-04,22:45:00,8.75,7.3,90.5
6910,Queen of Coquitlam,2018-02-04,22:10:00,8.75,7.3,90.5
6902,Queen of Alberni,2018-02-04,22:45:00,8.75,7.3,90.5
6992,Coastal Inspiration,2018-02-05,05:15:00,8.2,5.95,85.5
6958,Queen of Alberni,2018-02-05,05:15:00,8.2,5.95,85.5
7039,Queen of Surrey,2018-02-05,06:20:00,7.8,6.2,89.5
7000,Queen of Cowichan,2018-02-05,06:15:00,7.8,6.2,89.5
6948,Coastal Celebration,2018-02-05,07:00:00,7.7,6.4,91
6959,Coastal Inspiration,2018-02-05,07:45:00,7.7,6.4,91
6993,Queen of Alberni,2018-02-05,07:45:00,7.7,6.4,91
7040,Queen of Surrey,2018-02-05,08:40:00,7.85,6.6,91.5
7001,Queen of Coquitlam,2018-02-05,08:25:00,7.85,6.6,91.5
6956,Salish Eagle,2018-02-05,09:55:00,8.1,6.65,90.5
6949,Coastal Renaissance,2018-02-05,09:00:00,8.1,6.65,90.5
7041,Queen of Surrey,2018-02-05,10:50:00,8.4,6.7,89
6960,Queen of Alberni,2018-02-05,10:15:00,8.4,6.7,89
7002,Queen of Cowichan,2018-02-05,10:40:00,8.4,6.7,89
6994,Coastal Inspiration,2018-02-05,10:15:00,8.4,6.7,89
6950,Coastal Celebration,2018-02-05,11:00:00,8.45,6.85,89.5
6961,Coastal Inspiration,2018-02-05,12:45:00,8.45,6.95,90
6995,Queen of Alberni,2018-02-05,12:45:00,8.45,6.95,90
7042,Queen of Surrey,2018-02-05,13:05:00,8.65,6.9,88.5
7003,Queen of Coquitlam,2018-02-05,13:00:00,8.65,6.9,88.5
6951,Coastal Renaissance,2018-02-05,13:00:00,8.65,6.9,88.5
6952,Coastal Celebration,2018-02-05,15:00:00,8.75,6.55,85.5
6996,Coastal Inspiration,2018-02-05,15:15:00,8.75,6.55,85.5
7043,Queen of Surrey,2018-02-05,15:15:00,8.75,6.55,85.5
7004,Queen of Cowichan,2018-02-05,15:20:00,8.75,6.55,85.5
6962,Queen of Alberni,2018-02-05,15:15:00,8.75,6.55,85.5
6953,Coastal Renaissance,2018-02-05,17:00:00,7.75,6.25,90
6963,Coastal Inspiration,2018-02-05,17:45:00,7.75,6.25,90
6997,Queen of Alberni,2018-02-05,17:45:00,7.75,6.25,90
7005,Queen of Coquitlam,2018-02-05,17:55:00,7.75,6.25,90
7044,Queen of Surrey,2018-02-05,17:25:00,7.75,6.25,90
7045,Queen of Cowichan,2018-02-05,18:40:00,7.5,6.35,92.5
6954,Coastal Celebration,2018-02-05,19:00:00,7.75,6.4,91
6957,Salish Eagle,2018-02-05,19:15:00,7.75,6.4,91
7006,Queen of Surrey,2018-02-05,20:45:00,7.9,6.2,89
6964,Queen of Alberni,2018-02-05,20:15:00,7.9,6.2,89
7046,Queen of Cowichan,2018-02-05,20:55:00,7.9,6.2,89
6998,Coastal Inspiration,2018-02-05,20:15:00,7.9,6.2,89
6955,Coastal Renaissance,2018-02-05,21:00:00,7.8,6.05,88.5
6999,Queen of Alberni,2018-02-05,22:45:00,7.65,6.2,90
7007,Queen of Coquitlam,2018-02-05,22:10:00,7.65,6.2,90
6965,Coastal Inspiration,2018-02-05,22:45:00,7.65,6.2,90
7057,Queen of Alberni,2018-02-06,05:15:00,6.3,4.95,91.5
7091,Coastal Inspiration,2018-02-06,05:15:00,6.3,4.95,91.5
7099,Queen of Cowichan,2018-02-06,06:15:00,6.1,4.9,92.5
7138,Queen of Surrey,2018-02-06,06:20:00,6.1,4.9,92.5
7047,Coastal Celebration,2018-02-06,07:00:00,6.3,5.2,93
7092,Queen of Alberni,2018-02-06,07:45:00,6.3,5.2,93
7058,Coastal Inspiration,2018-02-06,07:45:00,6.3,5.2,93
7139,Queen of Surrey,2018-02-06,08:40:00,6.8,5.65,92.5
7100,Queen of Coquitlam,2018-02-06,08:25:00,6.8,5.65,92.5
7055,Salish Eagle,2018-02-06,09:55:00,7.25,5.85,91
7048,Coastal Renaissance,2018-02-06,09:00:00,7.25,5.85,91
7093,Coastal Inspiration,2018-02-06,10:15:00,7.35,5.9,90.5
7140,Queen of Surrey,2018-02-06,10:50:00,7.35,5.9,90.5
7101,Queen of Cowichan,2018-02-06,10:40:00,7.35,5.9,90.5
7059,Queen of Alberni,2018-02-06,10:15:00,7.35,5.9,90.5
7049,Coastal Celebration,2018-02-06,11:00:00,7.55,6.3,91.5
7060,Coastal Inspiration,2018-02-06,12:45:00,7.75,6.75,93.5
7094,Queen of Alberni,2018-02-06,12:45:00,7.75,6.75,93.5
7141,Queen of Surrey,2018-02-06,13:05:00,7.7,6.85,94.5
7102,Queen of Coquitlam,2018-02-06,13:00:00,7.7,6.85,94.5
7050,Coastal Renaissance,2018-02-06,13:00:00,7.7,6.85,94.5
7142,Queen of Surrey,2018-02-06,15:15:00,7.95,6.65,91.5
7051,Coastal Celebration,2018-02-06,15:00:00,7.95,6.65,91.5
7103,Queen of Cowichan,2018-02-06,15:20:00,7.95,6.65,91.5
7061,Queen of Alberni,2018-02-06,15:15:00,7.95,6.65,91.5
7095,Coastal Inspiration,2018-02-06,15:15:00,7.95,6.65,91.5
7062,Coastal Inspiration,2018-02-06,17:45:00,7.05,6.3,95
7096,Queen of Alberni,2018-02-06,17:45:00,7.05,6.3,95
7104,Queen of Coquitlam,2018-02-06,17:55:00,7.05,6.3,95
7052,Coastal Renaissance,2018-02-06,17:00:00,7.05,6.3,95
7143,Queen of Surrey,2018-02-06,17:25:00,7.05,6.3,95
7144,Queen of Cowichan,2018-02-06,18:40:00,6.85,6.3,96.5
7053,Coastal Celebration,2018-02-06,19:00:00,6.95,6.45,97
7056,Salish Eagle,2018-02-06,19:15:00,6.95,6.45,97
7145,Queen of Cowichan,2018-02-06,20:55:00,7.05,6.6,97
7105,Queen of Surrey,2018-02-06,20:45:00,7.05,6.6,97
7097,Coastal Inspiration,2018-02-06,20:15:00,7.05,6.6,97
7063,Queen of Alberni,2018-02-06,20:15:00,7.05,6.6,97
7054,Coastal Renaissance,2018-02-06,21:00:00,7.1,6.7,97
7098,Queen of Alberni,2018-02-06,22:45:00,7.15,6.7,97
7106,Queen of Coquitlam,2018-02-06,22:10:00,7.15,6.7,97
7064,Coastal Inspiration,2018-02-06,22:45:00,7.15,6.7,97
7156,Queen of Alberni,2018-02-07,05:15:00,6.9,6.6,98
7190,Coastal Inspiration,2018-02-07,05:15:00,6.9,6.6,98
7237,Queen of Surrey,2018-02-07,06:20:00,6.9,6.6,98
7198,Queen of Cowichan,2018-02-07,06:15:00,6.9,6.6,98
7191,Queen of Alberni,2018-02-07,07:45:00,6.95,6.65,98
7146,Coastal Celebration,2018-02-07,07:00:00,6.95,6.65,98
7157,Coastal Inspiration,2018-02-07,07:45:00,6.95,6.65,98
7238,Queen of Surrey,2018-02-07,08:40:00,7.05,6.75,98
7199,Queen of Coquitlam,2018-02-07,08:25:00,7.05,6.75,98
7154,Salish Eagle,2018-02-07,09:55:00,7.15,6.85,98
7147,Coastal Renaissance,2018-02-07,09:00:00,7.15,6.85,98
7200,Queen of Cowichan,2018-02-07,10:40:00,7.25,6.95,98
7239,Queen of Surrey,2018-02-07,10:50:00,7.25,6.95,98
7192,Coastal Inspiration,2018-02-07,10:15:00,7.25,6.95,98
7158,Queen of Alberni,2018-02-07,10:15:00,7.25,6.95,98
7148,Coastal Celebration,2018-02-07,11:00:00,7.4,7.1,98
7193,Queen of Alberni,2018-02-07,12:45:00,7.55,7.25,98
7159,Coastal Inspiration,2018-02-07,12:45:00,7.55,7.25,98
7201,Queen of Coquitlam,2018-02-07,13:00:00,7.65,7.35,98
7149,Coastal Renaissance,2018-02-07,13:00:00,7.65,7.35,98
7240,Queen of Surrey,2018-02-07,13:05:00,7.65,7.35,98
7241,Queen of Surrey,2018-02-07,15:15:00,7.85,7.55,98
7202,Queen of Cowichan,2018-02-07,15:20:00,7.85,7.55,98
7150,Coastal Celebration,2018-02-07,15:00:00,7.85,7.55,98
7160,Queen of Alberni,2018-02-07,15:15:00,7.85,7.55,98
7194,Coastal Inspiration,2018-02-07,15:15:00,7.85,7.55,98
7242,Queen of Surrey,2018-02-07,17:25:00,7.9,7.55,98
7195,Queen of Alberni,2018-02-07,17:45:00,7.9,7.55,98
7203,Queen of Coquitlam,2018-02-07,17:55:00,7.9,7.55,98
7161,Coastal Inspiration,2018-02-07,17:45:00,7.9,7.55,98
7151,Coastal Renaissance,2018-02-07,17:00:00,7.9,7.55,98
7243,Queen of Cowichan,2018-02-07,18:40:00,8.05,7.7,98
7152,Coastal Celebration,2018-02-07,19:00:00,8.3,7.8,97
7155,Salish Eagle,2018-02-07,19:15:00,8.3,7.8,97
7196,Coastal Inspiration,2018-02-07,20:15:00,8.5,7.9,96
7162,Queen of Alberni,2018-02-07,20:15:00,8.5,7.9,96
7204,Queen of Surrey,2018-02-07,20:45:00,8.5,7.9,96
7244,Queen of Cowichan,2018-02-07,20:55:00,8.5,7.9,96
7153,Coastal Renaissance,2018-02-07,21:00:00,8.5,7.9,96
7163,Coastal Inspiration,2018-02-07,22:45:00,8.7,8,95.5
7197,Queen of Alberni,2018-02-07,22:45:00,8.7,8,95.5
7205,Queen of Coquitlam,2018-02-07,22:10:00,8.7,8,95.5
7256,Queen of Alberni,2018-02-08,05:15:00,8.2,7.7,97
7291,Coastal Inspiration,2018-02-08,05:15:00,8.2,7.7,97
7299,Queen of Cowichan,2018-02-08,06:15:00,8.05,7.6,97
7338,Queen of Surrey,2018-02-08,06:20:00,8.05,7.6,97
7292,Queen of Alberni,2018-02-08,07:45:00,8,7.6,97.5
7245,Coastal Celebration,2018-02-08,07:00:00,8,7.6,97.5
7257,Coastal Inspiration,2018-02-08,07:45:00,8,7.6,97.5
7339,Queen of Surrey,2018-02-08,08:40:00,8.05,7.7,98
7300,Queen of Coquitlam,2018-02-08,08:25:00,8.05,7.7,98
7254,Salish Eagle,2018-02-08,09:55:00,8.2,7.8,97.5
7246,Spirit of Vancouver Island,2018-02-08,09:00:00,8.2,7.8,97.5
7301,Queen of Cowichan,2018-02-08,10:40:00,8.95,8.2,95.5
7258,Queen of Alberni,2018-02-08,10:15:00,8.95,8.2,95.5
7293,Coastal Inspiration,2018-02-08,10:15:00,8.95,8.2,95.5
7340,Queen of Surrey,2018-02-08,10:50:00,8.95,8.2,95.5
7247,Coastal Celebration,2018-02-08,11:00:00,9.6,8.05,90.5
7294,Queen of Alberni,2018-02-08,12:45:00,9.6,7.55,87
7259,Coastal Inspiration,2018-02-08,12:45:00,9.6,7.55,87
7302,Queen of Coquitlam,2018-02-08,13:00:00,9.45,6.75,83.5
7248,Spirit of Vancouver Island,2018-02-08,13:00:00,9.45,6.75,83.5
7341,Queen of Surrey,2018-02-08,13:05:00,9.45,6.75,83.5
7249,Coastal Celebration,2018-02-08,15:00:00,9.15,4.25,71.5
7260,Queen of Alberni,2018-02-08,15:15:00,9.15,4.25,71.5
7295,Coastal Inspiration,2018-02-08,15:15:00,9.15,4.25,71.5
7342,Queen of Surrey,2018-02-08,15:15:00,9.15,4.25,71.5
7303,Queen of Cowichan,2018-02-08,15:20:00,9.15,4.25,71.5
7261,Coastal Inspiration,2018-02-08,17:45:00,8.2,4.5,77.5
7250,Spirit of Vancouver Island,2018-02-08,17:00:00,8.2,4.5,77.5
7296,Queen of Alberni,2018-02-08,17:45:00,8.2,4.5,77.5
7304,Queen of Coquitlam,2018-02-08,17:55:00,8.2,4.5,77.5
7343,Queen of Surrey,2018-02-08,17:25:00,8.2,4.5,77.5
7251,Coastal Renaissance,2018-02-08,18:00:00,7.9,4.75,80.5
7344,Queen of Cowichan,2018-02-08,18:40:00,7.9,4.75,80.5
7255,Salish Eagle,2018-02-08,19:15:00,7.7,4.7,81.5
7252,Coastal Celebration,2018-02-08,19:00:00,7.7,4.7,81.5
7297,Coastal Inspiration,2018-02-08,20:15:00,6.15,3.75,84.5
7305,Queen of Surrey,2018-02-08,20:45:00,6.15,3.75,84.5
7262,Queen of Alberni,2018-02-08,20:15:00,6.15,3.75,84.5
7345,Queen of Cowichan,2018-02-08,20:55:00,6.15,3.75,84.5
7253,Spirit of Vancouver Island,2018-02-08,21:00:00,5,3.15,88
7306,Queen of Coquitlam,2018-02-08,22:10:00,5.1,3.4,89
7298,Queen of Alberni,2018-02-08,22:45:00,5.1,3.4,89
7263,Coastal Inspiration,2018-02-08,22:45:00,5.1,3.4,89
7398,Coastal Inspiration,2018-02-09,05:15:00,4.3,2.5,88
7360,Queen of Alberni,2018-02-09,05:15:00,4.3,2.5,88
7445,Queen of Surrey,2018-02-09,06:20:00,4.6,2.8,88
7406,Queen of Cowichan,2018-02-09,06:15:00,4.6,2.8,88
7361,Coastal Inspiration,2018-02-09,07:45:00,5.05,3.5,89.5
7346,Coastal Celebration,2018-02-09,07:00:00,5.05,3.5,89.5
7399,Queen of Alberni,2018-02-09,07:45:00,5.05,3.5,89.5
7407,Queen of Coquitlam,2018-02-09,08:25:00,5.25,3.85,90.5
7446,Queen of Surrey,2018-02-09,08:40:00,5.25,3.85,90.5
7347,Spirit of Vancouver Island,2018-02-09,09:00:00,5.1,3.85,91.5
7357,Salish Eagle,2018-02-09,09:55:00,5.1,3.85,91.5
7400,Coastal Inspiration,2018-02-09,10:15:00,4.85,3.5,91
7447,Queen of Surrey,2018-02-09,10:50:00,4.85,3.5,91
7362,Queen of Alberni,2018-02-09,10:15:00,4.85,3.5,91
7408,Queen of Cowichan,2018-02-09,10:40:00,4.85,3.5,91
7348,Coastal Celebration,2018-02-09,11:00:00,4.55,3.1,90
7401,Queen of Alberni,2018-02-09,12:45:00,4.65,2.9,88
7363,Coastal Inspiration,2018-02-09,12:45:00,4.65,2.9,88
7349,Spirit of Vancouver Island,2018-02-09,13:00:00,4.95,2.85,86
7448,Queen of Surrey,2018-02-09,13:05:00,4.95,2.85,86
7409,Queen of Coquitlam,2018-02-09,13:00:00,4.95,2.85,86
7350,Coastal Renaissance,2018-02-09,14:00:00,5.45,3.05,84.5
7449,Queen of Surrey,2018-02-09,15:15:00,5.95,3.35,83.5
7351,Coastal Celebration,2018-02-09,15:00:00,5.95,3.35,83.5
7358,Salish Eagle,2018-02-09,15:20:00,5.95,3.35,83.5
7364,Queen of Alberni,2018-02-09,15:15:00,5.95,3.35,83.5
7402,Coastal Inspiration,2018-02-09,15:15:00,5.95,3.35,83.5
7410,Queen of Cowichan,2018-02-09,15:20:00,5.95,3.35,83.5
7403,Queen of Alberni,2018-02-09,17:45:00,5.5,2.85,83
7450,Queen of Surrey,2018-02-09,17:25:00,5.5,2.85,83
7352,Spirit of Vancouver Island,2018-02-09,17:00:00,5.5,2.85,83
7411,Queen of Coquitlam,2018-02-09,17:55:00,5.5,2.85,83
7365,Coastal Inspiration,2018-02-09,17:45:00,5.5,2.85,83
7451,Queen of Cowichan,2018-02-09,18:40:00,5.35,2.75,83
7353,Coastal Renaissance,2018-02-09,18:00:00,5.35,2.75,83
7354,Coastal Celebration,2018-02-09,19:00:00,5.3,2.7,83
7359,Salish Eagle,2018-02-09,19:50:00,5.3,2.7,83
7452,Queen of Cowichan,2018-02-09,20:55:00,5,2.5,84
7366,Queen of Alberni,2018-02-09,20:15:00,5,2.5,84
7404,Coastal Inspiration,2018-02-09,20:15:00,5,2.5,84
7412,Queen of Surrey,2018-02-09,20:45:00,5,2.5,84
7355,Spirit of Vancouver Island,2018-02-09,21:00:00,4.45,2.3,86
7405,Queen of Alberni,2018-02-09,22:45:00,4.1,2.3,88
7356,Coastal Renaissance,2018-02-09,22:00:00,4.1,2.3,88
7367,Coastal Inspiration,2018-02-09,22:45:00,4.1,2.3,88
7413,Queen of Coquitlam,2018-02-09,22:10:00,4.1,2.3,88
7496,Coastal Inspiration,2018-02-10,05:15:00,1.75,0.7,92.5
